frame_no_cam,person_id,x_top_left_BB,y_top_left_BB,x_bottom_right_BB,y_bottom_right_BB
3650,2034,917,-35,931,5
3650,2038,905,-33,923,5
3651,1935,82,6,109,55
3651,1980,282,-13,304,26
3651,1981,270,-16,290,23
3651,1993,32,39,66,95
3651,1998,333,-26,350,8
3651,2002,-2,47,43,103
3651,2027,373,17,402,67
3651,2030,689,-8,709,32
3651,2034,916,-34,931,5
3651,2038,905,-33,922,5
3652,1935,82,6,109,55
3652,1980,282,-13,303,26
3652,1981,270,-16,290,23
3652,1993,32,38,65,96
3652,1998,334,-26,350,8
3652,2002,-4,47,43,103
3652,2027,372,17,400,67
3652,2030,687,-7,709,32
3652,2034,915,-34,930,5
3652,2038,905,-33,921,5
3653,1935,82,6,109,55
3653,1980,281,-13,303,26
3653,1981,271,-16,291,24
3653,1993,31,38,64,96
3653,1998,334,-26,350,7
3653,2002,-5,47,43,103
3653,2027,372,17,399,67
3653,2030,686,-7,709,32
3653,2034,914,-33,930,5
3653,2038,906,-33,919,5
3654,1935,82,5,110,55
3654,1980,281,-12,303,26
3654,1981,271,-16,291,24
3654,1993,31,38,64,96
3654,1998,334,-26,351,7
3654,2002,-7,47,42,103
3654,2027,371,17,397,67
3654,2030,685,-6,708,32
3654,2034,914,-33,930,5
3655,1935,82,5,110,55
3655,1980,281,-12,302,26
3655,1981,271,-16,292,24
3655,1993,30,38,63,95
3655,1998,335,-26,351,7
3655,2002,-8,47,40,97
3655,2027,371,17,396,67
3655,2030,684,-6,708,33
3655,2034,913,-33,929,5
3656,1935,83,6,110,55
3656,1980,280,-12,302,26
3656,1981,271,-16,293,24
3656,1993,29,38,64,95
3656,1998,335,-26,351,6
3656,2002,-9,47,37,97
3656,2027,370,17,394,67
3656,2030,684,-6,707,33
3656,2034,912,-33,928,5
3657,1935,83,6,111,54
3657,1980,280,-12,301,26
3657,1981,272,-16,293,23
3657,1993,28,38,64,95
3657,1998,335,-27,351,6
3657,2002,-9,46,35,98
3657,2027,369,17,392,67
3657,2030,683,-6,706,33
3657,2034,912,-33,928,5
3658,1935,84,6,111,54
3658,1980,280,-12,300,26
3658,1981,272,-16,293,23
3658,1993,28,38,65,95
3658,1998,336,-27,351,6
3658,2002,-10,46,32,99
3658,2027,369,17,390,67
3658,2030,682,-6,705,33
3658,2034,911,-33,927,5
3658,2038,906,-33,915,5
3659,1935,84,6,111,54
3659,1980,279,-12,299,26
3659,1981,273,-16,293,22
3659,1993,28,38,65,95
3659,1998,336,-27,351,6
3659,2002,-11,46,29,100
3659,2027,368,17,389,65
3659,2030,682,-6,703,33
3659,2034,911,-33,927,5
3659,2038,905,-33,914,5
3660,1935,85,6,112,53
3660,1980,279,-12,299,26
3660,1981,273,-16,293,23
3660,1993,27,38,65,94
3660,1998,336,-27,351,7
3660,2002,-12,46,25,102
3660,2027,367,17,387,66
3660,2030,682,-6,702,33
3660,2034,910,-33,926,5
3660,2038,905,-33,914,5
3661,1935,85,6,112,52
3661,1980,279,-12,298,26
3661,1981,274,-16,293,23
3661,1993,27,38,64,93
3661,1998,337,-28,351,7
3661,2002,-13,46,21,103
3661,2027,366,17,389,67
3661,2030,682,-7,700,33
3661,2034,909,-33,925,5
3661,2038,904,-33,913,5
3662,1935,86,6,113,52
3662,1980,279,-12,297,26
3662,1981,274,-16,293,23
3662,1993,27,38,64,92
3662,1998,337,-28,352,7
3662,2002,-15,46,25,104
3662,2027,366,17,389,68
3662,2030,682,-7,698,33
3662,2034,909,-33,925,5
3662,2038,904,-33,913,5
3663,1935,87,5,113,52
3663,1980,279,-12,296,26
3663,1981,275,-16,293,23
3663,1993,28,38,63,91
3663,1998,337,-28,352,7
3663,2002,-16,47,25,105
3663,2027,365,17,389,68
3663,2030,683,-7,696,33
3663,2034,908,-33,925,5
3663,2038,903,-33,912,5
3664,1935,87,5,113,53
3664,1980,279,-12,295,26
3664,1981,275,-17,289,20
3664,1993,28,38,62,90
3664,1998,337,-28,353,7
3664,2002,-18,48,26,105
3664,2027,364,17,389,68
3664,2030,683,-7,695,33
3664,2034,908,-33,924,5
3664,2038,902,-33,911,5
3665,1935,88,5,114,53
3665,1980,278,-12,296,26
3665,1981,275,-17,290,20
3665,1993,28,38,61,89
3665,1998,337,-28,353,7
3665,2002,-19,48,26,105
3665,2027,363,17,389,68
3665,2030,683,-7,694,33
3665,2034,907,-32,923,5
3665,2038,902,-33,911,5
3666,1935,88,4,114,49
3666,1980,278,-12,296,26
3666,1981,275,-17,295,20
3666,1993,28,37,60,89
3666,1998,337,-27,353,7
3666,2002,-21,49,26,105
3666,2027,363,18,389,69
3666,2030,682,-7,694,33
3666,2034,906,-32,923,5
3666,2038,901,-33,910,5
3667,1935,89,4,115,49
3667,1980,278,-11,296,26
3667,1981,276,-17,295,21
3667,1993,27,37,59,92
3667,1998,338,-27,353,7
3667,2002,-23,49,26,106
3667,2027,362,18,389,69
3667,2030,682,-7,694,33
3667,2034,906,-32,922,5
3667,2038,901,-33,910,5
3668,1935,89,4,115,52
3668,1980,278,-11,296,26
3668,1981,279,-17,296,21
3668,1993,27,36,59,92
3668,1998,338,-27,353,7
3668,2002,-24,49,25,106
3668,2027,361,18,389,69
3668,2030,681,-7,695,33
3668,2034,905,-32,922,5
3668,2038,900,-32,909,5
3669,1935,90,3,116,52
3669,1980,277,-11,296,27
3669,1981,279,-17,296,7
3669,1993,27,36,59,92
3669,1998,338,-27,353,7
3669,2002,-26,49,24,106
3669,2027,360,18,389,69
3669,2030,678,-6,695,33
3669,2034,905,-32,921,5
3669,2038,900,-32,909,5
3670,1935,90,3,117,52
3670,1980,277,-11,296,27
3670,1981,280,-17,297,5
3670,1993,26,36,59,92
3670,1998,339,-27,353,7
3670,2002,-27,49,21,106
3670,2027,360,19,388,69
3670,2030,676,-6,695,33
3670,2034,906,-32,921,5
3670,2038,899,-32,908,5
3671,1935,90,3,118,52
3671,1980,277,-11,296,27
3671,1981,280,-17,297,15
3671,1993,26,36,59,92
3671,1998,339,-27,353,6
3671,2002,-28,49,19,106
3671,2027,359,19,387,69
3671,2030,675,-6,696,33
3671,2034,905,-32,921,5
3671,2038,899,-32,908,5
3672,1935,90,3,120,52
3672,1980,277,-11,296,27
3672,1981,280,-17,298,5
3672,1993,26,36,59,92
3672,1998,339,-27,353,6
3672,2002,-29,48,16,106
3672,2027,359,19,386,69
3672,2030,675,-5,695,34
3672,2034,904,-32,921,5
3672,2038,898,-32,907,5
3673,1935,91,3,121,52
3673,1980,276,-11,295,27
3673,1981,280,-17,298,7
3673,1993,25,36,59,92
3673,1998,339,-27,353,6
3673,2002,-31,48,13,106
3673,2027,359,19,385,69
3673,2030,675,-5,695,34
3673,2034,904,-32,920,5
3673,2038,896,-32,907,5
3674,1935,91,4,122,52
3674,1980,276,-11,295,27
3674,1981,281,-17,298,21
3674,1993,25,36,59,92
3674,1998,340,-27,353,6
3674,2002,-32,48,9,106
3674,2027,358,19,383,69
3674,2030,674,-5,695,34
3674,2034,904,-32,920,5
3674,2038,895,-32,907,5
3675,1935,92,4,123,52
3675,1980,276,-11,295,27
3675,1981,281,-17,298,21
3675,1993,25,36,59,91
3675,1998,340,-27,353,6
3675,2002,-33,48,7,106
3675,2027,358,19,381,69
3675,2030,674,-5,694,34
3675,2034,903,-32,919,5
3675,2038,893,-30,908,4
3676,1935,93,4,123,51
3676,1980,276,-12,294,27
3676,1981,278,-17,299,21
3676,1993,24,37,59,91
3676,1998,340,-28,353,6
3676,2002,-36,48,8,106
3676,2027,358,19,380,69
3676,2030,673,-6,692,34
3676,2034,903,-32,918,5
3676,2038,892,-30,908,4
3677,1935,93,4,123,50
3677,1980,275,-12,293,27
3677,1981,278,-17,299,21
3677,1993,24,37,59,90
3677,1998,340,-28,354,6
3677,2002,-38,48,8,106
3677,2027,357,19,378,69
3677,2030,673,-6,691,34
3677,2034,903,-32,917,5
3677,2038,890,-30,908,4
3678,1935,94,4,123,50
3678,1980,275,-12,293,27
3678,1981,278,-17,299,21
3678,1993,23,36,58,91
3678,1998,340,-28,354,6
3678,2002,-40,48,9,106
3678,2027,357,18,376,69
3678,2030,672,-6,689,34
3678,2034,903,-32,915,5
3678,2038,889,-29,908,4
3679,1935,95,4,123,50
3679,1980,275,-12,292,27
3679,1981,279,-17,299,21
3679,1993,23,36,58,91
3679,1998,340,-28,354,6
3679,2002,-42,48,9,106
3679,2027,357,18,374,69
3679,2030,672,-6,687,34
3679,2034,902,-32,914,5
3679,2038,888,-29,908,4
3680,1935,95,3,123,50
3680,1980,275,-11,291,27
3680,1981,279,-17,299,19
3680,1993,22,36,57,91
3680,1998,340,-28,355,6
3680,2002,-44,49,9,105
3680,2027,356,18,374,69
3680,2030,670,-6,685,34
3680,2034,902,-33,913,5
3680,2038,888,-29,907,4
3681,1935,96,3,123,50
3681,1980,274,-11,291,27
3681,1981,279,-18,299,19
3681,1993,22,35,56,91
3681,1998,340,-29,355,6
3681,2002,-46,49,10,105
3681,2027,355,18,374,69
3681,2030,669,-6,683,34
3681,2034,901,-33,912,5
3681,2038,888,-29,907,5
3682,1935,96,3,123,50
3682,1980,274,-11,291,27
3682,1981,279,-18,299,18
3682,1993,22,35,55,91
3682,1998,340,-29,355,6
3682,2002,-45,53,10,105
3682,2027,354,18,374,69
3682,2030,668,-6,683,33
3682,2034,900,-33,911,5
3682,2038,887,-29,906,5
3683,1935,97,2,123,50
3683,1980,273,-11,291,27
3683,1981,280,-18,299,19
3683,1993,21,35,55,91
3683,1998,340,-28,356,6
3683,2002,-44,56,11,105
3683,2027,353,18,375,69
3683,2030,667,-6,683,34
3683,2034,899,-33,911,5
3683,2038,887,-29,905,5
3684,1935,97,2,123,50
3684,1980,273,-11,291,27
3684,1981,280,-18,299,21
3684,1993,21,34,54,91
3684,1998,340,-28,356,6
3684,2002,-43,59,11,104
3684,2027,352,18,375,69
3684,2030,665,-6,683,34
3684,2034,898,-32,910,5
3684,2038,888,-29,903,5
3685,1935,97,2,123,50
3685,1980,273,-11,292,27
3685,1981,280,-19,299,21
3685,1993,21,34,54,91
3685,1998,339,-28,356,6
3685,2002,-40,71,12,104
3685,2027,352,18,375,70
3685,2030,664,-6,683,35
3685,2034,898,-32,910,5
3685,2038,888,-29,902,5
3686,1935,97,2,123,50
3686,1980,272,-11,292,27
3686,1981,280,-19,299,21
3686,1993,21,34,54,91
3686,1998,339,-28,356,6
3686,2002,-30,84,12,104
3686,2027,351,19,375,70
3686,2030,662,-5,683,34
3686,2034,897,-32,910,5
3686,2038,888,-29,901,5
3687,1935,98,1,124,50
3687,1980,272,-11,292,27
3687,1981,280,-19,299,21
3687,1993,21,34,55,90
3687,1998,340,-28,356,6
3687,2002,-32,84,13,103
3687,2027,350,19,375,70
3687,2030,661,-5,683,34
3687,2034,896,-31,909,5
3687,2038,889,-29,899,5
3688,1935,98,1,124,50
3688,1980,272,-11,292,27
3688,1981,281,-19,300,21
3688,1993,21,34,55,90
3688,1998,340,-28,356,6
3688,2002,-35,85,13,103
3688,2027,349,19,375,70
3688,2030,660,-5,683,35
3688,2034,895,-31,910,5
3688,2038,890,-29,898,5
3689,1935,98,2,124,49
3689,1980,271,-11,292,27
3689,1981,281,-19,301,21
3689,1993,21,34,55,90
3689,1998,340,-28,356,5
3689,2002,-25,90,14,103
3689,2027,348,19,376,70
3689,2030,659,-4,682,35
3689,2034,894,-30,910,4
3689,2038,889,-29,897,5
3690,1935,98,2,125,49
3690,1980,271,-11,292,27
3690,1981,281,-18,301,21
3690,1993,21,34,55,90
3690,1998,340,-28,357,5
3690,2002,-28,90,14,103
3690,2027,347,19,376,71
3690,2030,658,-4,682,35
3690,2034,893,-30,910,4
3690,2038,888,-29,897,5
3691,1935,98,2,125,49
3691,1980,271,-11,292,27
3691,1981,281,-18,302,20
3691,1993,21,35,55,89
3691,1998,341,-28,357,5
3691,2002,-31,89,14,103
3691,2027,346,20,375,71
3691,2030,657,-4,681,36
3691,2034,893,-30,909,4
3691,2038,887,-29,897,5
3692,1935,98,2,125,49
3692,1980,270,-11,292,27
3692,1981,282,-18,302,20
3692,1993,21,35,56,89
3692,1998,341,-28,357,4
3692,2027,345,20,375,71
3692,2030,656,-4,680,36
3692,2034,892,-30,909,4
3692,2038,886,-29,897,5
3693,1935,99,2,126,48
3693,1980,270,-11,292,27
3693,1981,282,-18,302,20
3693,1993,21,35,56,88
3693,1998,341,-28,357,4
3693,2027,345,20,374,71
3693,2030,656,-4,679,36
3693,2034,890,-30,908,4
3693,2038,885,-29,898,5
3694,1935,99,2,126,48
3694,1980,269,-11,292,27
3694,1981,282,-18,302,19
3694,1993,22,35,56,87
3694,1998,342,-28,357,4
3694,2027,344,20,374,71
3694,2030,656,-4,678,36
3694,2034,890,-30,907,4
3694,2038,884,-28,898,5
3695,1935,100,2,126,48
3695,1980,269,-11,292,27
3695,1981,283,-18,302,19
3695,1993,22,35,56,87
3695,1998,342,-29,357,5
3695,2027,343,20,373,71
3695,2030,656,-4,677,36
3695,2034,890,-30,905,4
3695,2038,884,-28,898,6
3696,1935,100,2,126,48
3696,1980,270,-9,291,26
3696,1981,283,-18,303,19
3696,1993,22,34,56,87
3696,1998,343,-29,357,5
3696,2027,343,20,372,71
3696,2030,656,-5,675,36
3696,2034,890,-31,904,5
3696,2038,883,-28,897,6
3697,1935,101,1,127,48
3697,1980,270,-9,291,26
3697,1981,284,-18,303,19
3697,1993,23,34,56,87
3697,1998,343,-29,357,5
3697,2027,342,20,370,71
3697,2030,656,-5,672,36
3697,2034,890,-31,902,5
3697,2038,883,-28,897,6
3698,1935,102,1,127,45
3698,1980,271,-7,291,26
3698,1981,284,-19,304,19
3698,1993,23,34,56,87
3698,1998,343,-29,358,5
3698,2027,341,20,369,71
3698,2030,656,-5,670,36
3698,2034,889,-31,902,5
3698,2038,882,-28,896,6
3699,1935,102,1,127,44
3699,1980,270,-7,290,26
3699,1981,284,-19,304,19
3699,1993,23,33,56,87
3699,1998,344,-29,358,5
3699,2027,341,20,367,71
3699,2030,657,-5,668,36
3699,2034,889,-31,901,5
3699,2038,882,-28,895,6
3700,1935,103,0,128,44
3700,1980,270,-7,290,25
3700,1981,285,-19,305,19
3700,1993,23,33,55,87
3700,1998,344,-29,359,5
3700,2027,340,20,366,71
3700,2030,656,-5,668,36
3700,2034,889,-31,900,5
3700,2038,881,-28,894,6
3701,1935,103,0,128,48
3701,1980,271,-6,289,26
3701,1981,285,-19,305,19
3701,1993,23,32,55,87
3701,1998,344,-29,359,5
3701,2027,340,20,364,71
3701,2030,656,-5,668,36
3701,2034,889,-31,899,5
3701,2038,882,-28,893,6
3702,1935,103,0,129,48
3702,1980,273,-5,288,26
3702,1981,285,-19,306,19
3702,1993,23,32,55,87
3702,1998,344,-29,360,5
3702,2027,340,20,363,71
3702,2030,655,-5,668,36
3702,2034,888,-31,899,5
3702,2038,882,-28,892,6
3703,1935,104,0,129,48
3703,1980,273,-5,288,26
3703,1981,285,-20,306,19
3703,1993,23,32,55,87
3703,1998,344,-29,360,5
3703,2027,339,19,361,71
3703,2030,654,-5,668,36
3703,2034,888,-31,899,5
3703,2038,882,-28,890,6
3704,1935,104,0,130,48
3704,1980,273,-5,287,27
3704,1981,286,-20,306,19
3704,1993,24,32,55,87
3704,1998,345,-29,360,5
3704,2027,339,19,359,70
3704,2030,651,-4,669,36
3704,2034,887,-30,899,4
3704,2038,880,-28,889,6
3705,1935,104,0,132,48
3705,1980,273,-5,285,21
3705,1981,286,-20,306,19
3705,1993,24,32,54,87
3705,1998,345,-28,360,5
3705,2027,338,20,358,70
3705,2030,649,-4,669,35
3705,2034,885,-30,900,4
3705,2038,879,-29,888,6
3706,1935,104,0,133,47
3706,1980,272,-5,285,13
3706,1981,286,-19,306,19
3706,1993,25,32,54,87
3706,1998,345,-28,360,4
3706,2027,337,20,360,71
3706,2030,648,-4,670,36
3706,2034,883,-30,900,4
3706,2038,877,-29,888,6
3707,1935,105,0,134,47
3707,1980,265,-5,284,13
3707,1981,287,-19,306,19
3707,1993,25,32,54,87
3707,1998,345,-28,360,4
3707,2027,336,20,360,72
3707,2030,648,-4,669,36
3707,2034,884,-29,900,4
3707,2038,876,-28,889,6
3708,1935,105,0,135,47
3708,1980,265,-5,284,13
3708,1981,287,-19,307,19
3708,1993,25,32,54,86
3708,1998,346,-28,360,4
3708,2027,335,20,360,72
3708,2030,648,-4,669,37
3708,2034,883,-29,900,4
3708,2038,874,-28,889,6
3709,1935,106,0,135,46
3709,1980,264,-5,284,13
3709,1981,287,-19,307,18
3709,1993,25,32,54,85
3709,1998,346,-29,360,4
3709,2027,334,20,360,72
3709,2030,648,-3,668,37
3709,2034,883,-29,900,4
3709,2038,873,-28,889,6
3710,1935,106,0,135,46
3710,1980,264,-5,283,13
3710,1981,287,-19,307,18
3710,1993,26,32,54,84
3710,1998,346,-29,360,4
3710,2027,333,20,361,73
3710,2030,647,-3,667,37
3710,2034,882,-29,899,4
3710,2038,872,-28,890,6
3711,1935,107,0,135,45
3711,1980,264,-5,283,13
3711,1981,288,-19,307,18
3711,1993,26,32,55,83
3711,1998,346,-29,360,4
3711,2027,332,21,361,73
3711,2030,646,-4,666,37
3711,2034,882,-29,898,4
3711,2038,871,-28,890,7
3712,1935,108,0,135,46
3712,1980,264,0,283,13
3712,1981,288,-19,307,18
3712,1993,26,32,55,82
3712,1998,347,-29,360,4
3712,2027,331,21,361,73
3712,2030,646,-4,665,37
3712,2034,881,-29,897,4
3712,2038,870,-27,889,7
3713,1935,108,0,135,46
3713,1980,264,0,282,14
3713,1981,288,-19,307,18
3713,1993,26,31,56,81
3713,1998,347,-29,360,4
3713,2027,330,21,360,73
3713,2030,645,-4,663,37
3713,2034,881,-30,896,4
3713,2038,870,-27,889,7
3714,1935,109,0,135,46
3714,1980,264,0,282,14
3714,1981,288,-19,308,18
3714,1993,26,31,56,81
3714,1998,347,-30,360,4
3714,2027,329,21,360,73
3714,2030,645,-4,661,37
3714,2034,881,-30,895,5
3714,2038,870,-28,889,7
3715,1935,109,0,135,46
3715,1980,264,0,282,14
3715,1981,289,-20,308,16
3715,1993,27,30,57,85
3715,1998,347,-31,360,5
3715,2027,329,21,359,73
3715,2030,644,-4,659,37
3715,2034,881,-30,894,5
3715,2038,870,-28,888,7
3716,1935,110,0,135,46
3716,1980,264,0,282,14
3716,1981,289,-20,308,15
3716,1993,27,30,57,85
3716,1998,347,-32,361,5
3716,2027,329,21,358,73
3716,2030,642,-4,657,37
3716,2034,880,-30,893,5
3716,2038,870,-28,888,7
3717,1935,110,0,135,46
3717,1980,264,0,281,14
3717,1981,289,-20,308,15
3717,1993,27,30,58,85
3717,1998,347,-32,361,5
3717,2027,328,21,357,73
3717,2030,641,-4,655,36
3717,2034,879,-30,891,5
3717,2038,870,-28,887,7
3718,1935,110,-1,136,46
3718,1980,264,0,271,14
3718,1981,289,-20,308,15
3718,1993,27,30,59,85
3718,1998,347,-32,361,5
3718,2027,328,21,356,73
3718,2030,640,-4,655,37
3718,2034,879,-30,890,5
3718,2038,870,-28,886,7
3719,1935,110,-1,136,45
3719,1980,264,0,271,14
3719,1981,289,-21,308,18
3719,1993,27,30,60,85
3719,1998,347,-32,361,5
3719,2027,328,22,354,73
3719,2030,638,-4,656,37
3719,2034,878,-30,888,5
3719,2038,871,-28,886,7
3720,1935,110,-1,136,45
3720,1980,264,0,271,14
3720,1981,290,-21,309,18
3720,1993,27,30,61,85
3720,1998,347,-32,362,5
3720,2027,328,22,353,73
3720,2030,636,-4,656,38
3720,2034,878,-30,887,5
3720,2038,871,-28,885,7
3721,1935,111,-1,137,45
3721,1980,264,-4,271,14
3721,1981,290,-21,309,18
3721,1993,27,30,62,85
3721,1998,346,-31,362,5
3721,2027,328,22,351,73
3721,2030,635,-3,656,38
3721,2034,878,-30,886,5
3721,2038,871,-28,884,7
3722,1935,111,-1,137,45
3722,1980,264,-4,271,14
3722,1981,290,-21,309,18
3722,1993,27,30,62,84
3722,1998,346,-31,362,5
3722,2027,328,22,349,73
3722,2030,633,-3,656,38
3722,2034,878,-30,886,5
3722,2038,871,-28,884,7
3723,1935,112,-1,137,45
3723,1980,263,-4,270,14
3723,1981,290,-21,309,18
3723,1993,28,30,62,84
3723,1998,346,-31,362,5
3723,2027,328,22,348,73
3723,2030,632,-2,656,38
3723,2034,877,-30,886,5
3723,2038,872,-28,883,7
3724,1935,112,0,138,45
3724,1980,263,-4,270,14
3724,1981,290,-21,310,18
3724,1993,28,30,62,84
3724,1998,347,-29,363,4
3724,2027,327,22,348,73
3724,2030,631,-2,655,38
3724,2034,876,-30,886,5
3724,2038,872,-27,882,7
3725,1935,113,0,138,44
3725,1980,263,-4,274,22
3725,1981,290,-20,310,18
3725,1993,29,30,62,83
3725,1998,347,-29,363,4
3725,2027,326,22,348,73
3725,2030,630,-2,655,39
3725,2034,874,-29,886,5
3725,2038,872,-27,882,7
3726,1935,113,0,138,44
3726,1980,263,-4,274,22
3726,1981,291,-20,311,17
3726,1993,29,30,62,82
3726,1998,347,-29,363,4
3726,2027,325,22,348,73
3726,2030,629,-2,654,39
3726,2034,874,-29,887,5
3726,2038,872,-27,881,7
3727,1935,114,0,139,43
3727,1980,263,-4,273,22
3727,1981,291,-20,311,17
3727,1993,30,30,62,82
3727,1998,348,-30,363,4
3727,2027,324,22,348,73
3727,2030,629,-2,653,39
3727,2034,870,-29,887,5
3727,2038,872,-27,881,7
3728,1935,114,0,139,43
3728,1980,263,-4,273,22
3728,1981,291,-20,311,17
3728,1993,30,30,62,82
3728,1998,348,-30,363,4
3728,2027,323,22,348,73
3728,2030,628,-2,652,39
3728,2034,869,-28,887,5
3728,2038,872,-27,881,8
3729,1935,115,-1,140,43
3729,1980,263,-4,273,22
3729,1981,292,-20,311,16
3729,1993,31,29,62,82
3729,1998,348,-31,363,5
3729,2027,323,22,349,73
3729,2030,628,-2,650,39
3729,2034,868,-24,886,4
3729,2038,872,-26,880,8
3730,1935,115,-1,140,43
3730,1980,262,-4,273,22
3730,1981,292,-20,311,16
3730,1993,31,29,62,82
3730,1998,348,-32,363,5
3730,2027,322,22,349,74
3730,2030,628,-2,649,39
3730,2034,867,-17,885,6
3730,2038,872,-26,880,8
3731,1935,116,-1,140,43
3731,1980,262,-4,274,30
3731,1981,293,-21,311,16
3731,1993,31,28,62,82
3731,1998,348,-32,363,5
3731,2027,321,22,349,74
3731,2030,628,-2,647,39
3731,2034,867,-28,884,6
3731,2038,872,-26,880,8
3732,1935,116,-2,141,40
3732,1980,262,-4,274,30
3732,1981,293,-21,311,16
3732,1993,31,28,62,82
3732,1998,349,-32,363,5
3732,2027,320,22,349,74
3732,2030,628,-2,645,39
3732,2034,867,-29,882,6
3732,2038,871,-26,880,8
3733,1935,117,-2,141,40
3733,1980,262,-9,273,30
3733,1981,294,-21,311,16
3733,1993,31,28,62,82
3733,1998,349,-32,363,5
3733,2027,319,23,349,74
3733,2030,628,-3,643,39
3733,2034,867,-29,880,6
3733,2038,871,-26,880,8
3734,1935,117,-2,142,44
3734,1980,261,-9,273,30
3734,1981,294,-21,312,16
3734,1993,31,28,62,82
3734,1998,349,-32,363,5
3734,2027,318,23,349,74
3734,2030,628,-3,641,39
3734,2034,867,-29,875,6
3734,2038,870,-26,879,9
3735,1935,118,-2,142,43
3735,1980,261,-9,273,30
3735,1981,294,-21,312,16
3735,1993,31,27,62,82
3735,1998,349,-32,364,5
3735,2027,317,23,349,75
3735,2030,628,-3,641,39
3735,2034,867,-29,875,6
3735,2038,869,-26,879,9
3736,1935,118,-3,143,43
3736,1980,261,-9,273,30
3736,1981,294,-22,313,16
3736,1993,31,27,62,81
3736,1998,350,-32,365,5
3736,2027,316,23,349,75
3736,2030,628,-3,641,39
3736,2034,867,-29,875,6
3736,2038,869,-26,879,9
3737,1935,118,-3,144,43
3737,1980,260,-9,274,31
3737,1981,295,-22,313,16
3737,1993,31,28,62,81
3737,1998,350,-32,365,5
3737,2027,315,23,349,75
3737,2030,627,-2,641,39
3737,2034,866,-29,874,6
3737,2038,868,-26,880,9
3738,1935,118,-2,146,43
3738,1980,260,-9,274,31
3738,1981,295,-22,314,16
3738,1993,31,28,61,81
3738,1998,350,-32,365,5
3738,2027,315,23,348,75
3738,2030,626,-2,641,39
3738,2034,866,-29,875,7
3738,2038,868,-26,880,9
3739,1935,119,-2,147,43
3739,1980,260,-9,274,31
3739,1981,295,-22,314,16
3739,1993,31,28,61,80
3739,1998,350,-32,365,5
3739,2027,314,23,347,75
3739,2030,624,-2,641,39
3739,2034,865,-29,875,7
3739,2038,867,-26,880,8
3740,1935,119,-2,148,43
3740,1980,259,-9,274,31
3740,1981,295,-22,315,16
3740,1993,32,28,61,80
3740,1998,351,-32,365,5
3740,2027,314,23,346,75
3740,2030,621,-1,642,39
3740,2034,862,-29,875,7
3740,2038,867,-26,880,4
3741,1935,119,-2,148,43
3741,1980,259,-9,274,31
3741,1981,295,-22,315,16
3741,1993,32,27,61,79
3741,1998,351,-32,365,5
3741,2027,313,23,345,75
3741,2030,620,-1,642,39
3741,2034,860,-28,876,7
3741,2038,866,-26,881,9
3742,1935,120,-2,148,42
3742,1980,258,-9,274,31
3742,1981,295,-22,315,16
3742,1993,32,27,61,78
3742,1998,351,-32,365,5
3742,2027,313,23,343,75
3742,2030,620,-1,642,40
3742,2034,859,-28,876,7
3742,2038,866,-26,881,9
3743,1935,120,-2,148,42
3743,1980,258,-9,274,31
3743,1981,296,-21,315,15
3743,1993,33,27,61,77
3743,1998,351,-32,365,5
3743,2027,312,23,342,75
3743,2030,620,-1,641,40
3743,2034,858,-28,876,7
3743,2038,866,-25,881,9
3744,1935,121,-2,148,41
3744,1980,258,-9,274,31
3744,1981,296,-21,315,15
3744,1993,33,27,61,75
3744,1998,352,-32,365,5
3744,2027,312,23,340,75
3744,2030,619,-1,641,40
3744,2034,858,-27,876,7
3744,2038,865,-25,881,10
3745,1935,121,-2,148,41
3745,1980,257,-9,274,31
3745,1981,296,-21,316,15
3745,1993,32,26,62,79
3745,1998,352,-32,365,5
3745,2027,312,23,338,75
3745,2030,618,-1,640,40
3745,2034,857,-27,876,7
3745,2038,865,-25,881,10
3746,1935,122,-2,147,41
3746,1980,257,-9,274,31
3746,1981,296,-21,316,15
3746,1993,32,26,62,79
3746,1998,352,-32,365,5
3746,2027,311,23,337,75
3746,2030,617,-1,639,40
3746,2034,857,-27,875,7
3746,2038,865,-25,881,10
3747,1935,122,-2,147,41
3747,1980,257,-8,274,31
3747,1981,296,-21,316,15
3747,1993,32,25,62,79
3747,2027,311,23,335,75
3747,2030,617,-1,637,40
3747,2034,858,-27,874,5
3747,2038,865,-24,881,10
3748,1935,122,-2,148,41
3748,1980,257,-8,274,31
3748,1981,297,-22,316,15
3748,1993,32,25,63,79
3748,2027,311,23,333,73
3748,2030,616,-1,635,40
3748,2034,858,-27,873,5
3748,2038,865,-24,881,10
3749,1935,122,-3,148,41
3749,1980,256,-8,274,31
3749,1981,297,-22,316,13
3749,1993,32,25,64,79
3749,2027,310,23,331,74
3749,2030,616,-2,633,40
3749,2034,857,-27,872,5
3749,2038,866,-24,881,10
3750,1935,122,-3,148,41
3750,1980,256,-8,274,31
3750,1981,297,-22,316,13
3750,1993,32,24,64,79
3750,2027,308,23,331,75
3750,2030,615,-2,631,40
3750,2034,857,-27,870,5
3750,2038,866,-24,881,10
3751,1935,122,-4,147,41
3751,1980,256,-8,273,31
3751,1981,297,-22,316,12
3751,1993,32,24,65,78
3751,2027,307,23,333,76
