frame_no_cam,person_id,x_top_left_BB,y_top_left_BB,x_bottom_right_BB,y_bottom_right_BB
3628,1907,1546,291,1574,361
3628,2031,1668,353,1737,467
3628,2035,1548,316,1655,446
3629,1907,1545,294,1570,360
3629,2031,1667,355,1738,468
3629,2035,1550,313,1657,446
3630,1907,1545,294,1566,360
3630,2031,1667,355,1739,469
3630,2035,1548,310,1661,445
3631,1907,1548,294,1563,334
3631,2031,1666,356,1741,469
3631,2035,1548,306,1665,448
3632,1907,1547,293,1562,359
3632,2031,1666,357,1743,470
3632,2035,1548,301,1668,450
3633,1907,1542,303,1562,359
3633,2031,1665,357,1744,470
3633,2035,1550,297,1671,452
3634,1907,1547,302,1561,330
3634,2031,1665,357,1745,471
3634,2035,1551,294,1672,453
3635,1907,1546,302,1561,330
3635,2031,1665,358,1746,471
3635,2035,1553,291,1673,458
3636,2031,1666,358,1747,472
3636,2035,1555,289,1673,456
3637,2031,1666,358,1748,472
3637,2035,1557,288,1673,458
3638,2031,1667,358,1748,473
3638,2035,1559,287,1672,458
3639,2031,1668,358,1748,473
3639,2035,1561,286,1671,458
3640,2031,1669,358,1748,473
3640,2035,1563,285,1668,458
3641,2031,1671,358,1749,473
3641,2035,1562,284,1668,457
3642,2031,1671,359,1749,474
3642,2035,1558,282,1668,457
3643,2031,1671,359,1749,474
3643,2035,1555,280,1670,457
3644,2031,1671,359,1750,474
3644,2035,1553,275,1671,457
3645,2031,1671,360,1750,475
3645,2035,1552,270,1673,457
3646,2031,1670,360,1751,476
3646,2035,1552,264,1674,454
3647,2031,1670,361,1751,476
3647,2035,1551,263,1674,452
3648,2031,1669,362,1751,477
3648,2035,1551,264,1672,451
3649,2031,1669,363,1751,478
3649,2035,1550,266,1670,455
3650,2031,1669,364,1751,478
3650,2035,1549,268,1667,459
3651,2031,1668,365,1752,479
3651,2035,1549,269,1663,463
3652,2031,1667,365,1752,479
3652,2035,1548,271,1659,466
3653,2031,1667,366,1752,480
3653,2035,1548,271,1655,468
3654,2031,1666,366,1752,457
3654,2035,1547,271,1652,469
3655,2031,1665,367,1753,457
3655,2035,1547,271,1651,469
3656,2031,1663,367,1752,458
3656,2035,1547,270,1650,469
3657,2031,1662,367,1752,458
3657,2035,1547,270,1649,469
3658,2031,1661,368,1751,458
3658,2035,1547,270,1649,469
3659,2031,1661,368,1751,459
3659,2035,1547,271,1649,469
3660,2031,1661,369,1750,459
3660,2035,1547,271,1649,472
3661,2031,1661,369,1749,460
3661,2035,1546,272,1649,478
3662,2031,1662,369,1748,460
3662,2035,1545,274,1648,482
3663,2031,1662,369,1748,460
3663,2035,1545,276,1647,484
3664,2031,1662,369,1747,460
3664,2035,1543,279,1646,486
3665,2031,1662,369,1746,460
3665,2035,1541,281,1645,488
3666,2031,1663,370,1745,460
3666,2035,1540,283,1645,490
3667,2031,1663,370,1745,461
3667,2035,1539,285,1645,492
3668,2031,1663,370,1744,462
3668,2035,1538,286,1645,454
3669,2031,1663,371,1743,463
3669,2035,1536,287,1645,495
3670,2031,1663,372,1743,464
3670,2035,1535,287,1644,495
3671,2031,1662,373,1743,465
3671,2035,1534,287,1644,495
3672,2031,1662,374,1742,467
3672,2035,1533,287,1643,495
3673,2031,1661,375,1742,468
3673,2035,1532,286,1642,495
3674,2031,1659,377,1743,469
3674,2035,1531,286,1640,495
3675,2031,1658,378,1743,470
3675,2035,1530,285,1639,495
3676,2031,1657,378,1744,471
3676,2035,1530,284,1638,495
3677,2031,1656,379,1744,471
3677,2035,1529,284,1638,495
3678,2031,1655,379,1744,473
3678,2035,1528,284,1637,495
3679,2031,1654,380,1744,474
3679,2035,1527,285,1637,495
3680,2031,1653,380,1743,475
3680,2035,1525,286,1638,497
3681,2031,1653,381,1742,476
3681,2035,1521,288,1639,501
3682,2031,1653,381,1741,477
3682,2035,1517,290,1639,504
3683,2031,1653,381,1740,478
3683,2035,1516,302,1633,497
3684,2031,1654,381,1739,478
3684,2035,1513,300,1635,503
3685,2031,1655,380,1738,478
3685,2035,1512,299,1636,509
3686,2031,1655,380,1737,478
3686,2035,1516,298,1635,493
3687,2031,1656,380,1736,478
3687,2035,1515,298,1633,516
3688,2031,1656,381,1735,478
3688,2035,1514,297,1631,517
3689,2031,1656,381,1735,478
3689,2035,1512,298,1628,517
3690,2031,1655,382,1735,477
3690,2035,1511,298,1626,517
3691,2031,1654,382,1734,477
3691,2035,1509,298,1623,517
3692,2031,1653,383,1734,478
3692,2035,1508,297,1621,518
3693,2031,1652,383,1733,478
3693,2035,1507,297,1620,518
3694,2031,1650,384,1732,479
3694,2035,1506,296,1619,518
3695,2031,1649,385,1731,480
3695,2035,1506,296,1619,517
3696,2031,1647,386,1730,474
3696,2035,1505,297,1618,517
3697,2031,1646,387,1728,475
3697,2035,1504,298,1619,517
3698,2031,1652,387,1726,476
3698,2035,1503,298,1619,525
3699,2031,1651,387,1725,476
3699,2035,1502,300,1619,532
3700,2031,1649,387,1724,476
3700,2035,1500,302,1618,536
3701,2031,1648,387,1723,475
3701,2035,1499,305,1616,538
3702,2031,1646,387,1721,475
3702,2035,1497,308,1615,541
3703,2031,1644,387,1720,475
3703,2035,1495,310,1614,543
3704,2031,1642,388,1719,475
3704,2035,1493,313,1614,546
3705,2031,1640,388,1719,476
3705,2035,1491,315,1614,548
3706,2031,1639,388,1718,476
3706,2035,1489,316,1614,550
3707,2031,1638,388,1717,469
3707,2035,1487,317,1613,550
3708,2031,1637,388,1716,469
3708,2035,1485,317,1612,550
3709,2031,1636,388,1715,469
3709,2035,1484,317,1611,550
3710,2031,1635,388,1714,470
3710,2035,1483,317,1609,550
3711,2031,1635,389,1713,470
3711,2035,1482,316,1606,550
3712,2031,1634,389,1712,471
3712,2035,1482,316,1604,550
3713,2031,1633,389,1711,472
3713,2035,1481,315,1602,550
3714,2031,1632,390,1711,473
3714,2035,1480,314,1601,550
3715,2031,1631,391,1711,474
3715,2035,1478,314,1599,551
3716,2031,1630,392,1710,475
3716,2035,1477,315,1596,551
3717,2031,1629,393,1710,472
3717,2035,1469,316,1594,553
3718,2031,1628,394,1710,472
3718,2035,1456,318,1593,555
3719,2031,1627,394,1709,473
3719,2035,1444,320,1589,555
3720,2031,1626,394,1709,473
3720,2035,1436,321,1582,554
3721,2031,1626,394,1710,473
3721,2035,1434,322,1574,556
3722,2031,1626,393,1710,473
3722,2035,1432,322,1564,557
3723,2031,1626,392,1710,475
3723,2035,1430,323,1560,558
3724,2031,1626,391,1709,474
3724,2035,1429,323,1560,558
3725,2031,1627,389,1709,472
3725,2035,1428,322,1556,558
3726,2031,1627,387,1709,470
3726,2035,1430,322,1549,557
3727,2031,1628,385,1708,469
3727,2035,1430,321,1539,557
3728,2031,1629,383,1707,473
3728,2035,1430,320,1527,557
3729,2031,1630,381,1705,473
3729,2035,1433,318,1510,557
3730,2031,1621,378,1705,471
3730,2035,1436,317,1496,558
3731,2031,1621,377,1705,469
3731,2035,1426,315,1491,558
3732,2031,1621,375,1704,475
3732,2035,1416,314,1489,555
3733,2031,1620,374,1704,475
3733,2035,1408,314,1486,557
3734,2031,1618,373,1704,472
3734,2035,1397,315,1484,557
3735,2031,1615,372,1704,467
3735,2035,1376,316,1484,556
3736,2031,1614,370,1704,471
3736,2035,1355,318,1485,555
3737,2031,1613,367,1704,469
3737,2035,1339,320,1485,554
3738,2031,1614,364,1702,467
3738,2035,1329,322,1483,552
3739,2031,1613,362,1701,465
3739,2035,1323,323,1478,549
3740,2031,1612,360,1700,494
3740,2035,1319,324,1475,549
3741,2031,1611,358,1699,461
3741,2035,1316,325,1470,549
3742,2031,1608,357,1698,460
3742,2035,1317,324,1461,550
3743,2031,1605,357,1697,459
3743,2035,1318,324,1451,550
3744,2031,1601,357,1697,458
3744,2035,1320,322,1441,550
3745,2031,1597,357,1696,453
3745,2035,1323,321,1430,550
3746,2031,1593,357,1696,454
3746,2035,1323,318,1419,551
3747,2031,1590,357,1697,455
3747,2035,1325,316,1405,551
3748,2031,1588,356,1698,453
3748,2035,1327,314,1388,551
3749,2031,1588,355,1700,452
3749,2035,1329,312,1371,551
3750,2031,1590,352,1703,449
3750,2035,1311,310,1364,551
3751,2031,1588,349,1707,464
3751,2035,1302,309,1359,551
3752,2031,1587,345,1711,458
3752,2035,1295,309,1353,550
3753,2031,1587,340,1714,454
3753,2035,1284,309,1355,550
3754,2031,1588,336,1715,467
3754,2035,1265,310,1359,550
3755,2031,1589,333,1714,464
3755,2035,1245,312,1363,549
3756,2031,1591,331,1713,462
3756,2035,1230,313,1366,548
3757,2031,1593,330,1711,462
3757,2035,1221,314,1367,546
3758,2031,1595,329,1708,463
3758,2035,1217,315,1366,545
3759,2031,1597,328,1704,462
3759,2035,1215,315,1364,542
3760,2031,1597,328,1700,490
3760,2035,1214,314,1360,540
3761,2031,1594,327,1697,463
3761,2035,1215,313,1353,538
3762,2031,1591,325,1694,464
3762,2035,1217,312,1342,535
3763,2031,1589,321,1693,463
3763,2035,1220,310,1328,535
3764,2031,1588,316,1692,461
3764,2035,1222,309,1314,536
3765,2031,1587,311,1693,459
3765,2035,1224,307,1297,536
3766,2031,1587,306,1693,460
3766,2035,1224,305,1281,536
3767,2031,1587,302,1694,462
3767,2035,1216,304,1265,536
3768,2031,1587,298,1694,464
3768,2035,1207,303,1256,536
3769,2031,1587,296,1694,465
3769,2035,1198,303,1255,534
3770,2031,1586,293,1695,470
3770,2035,1189,303,1253,536
3771,2031,1584,292,1695,468
3771,2035,1173,304,1254,535
3772,2031,1582,292,1695,468
3772,2035,1154,306,1258,534
3773,2031,1579,291,1695,468
3773,2035,1137,308,1261,534
3774,2031,1577,291,1694,467
3774,2035,1122,310,1264,532
3775,2031,1576,291,1693,466
3775,2035,1117,312,1264,530
3776,2031,1577,290,1693,466
3776,2035,1114,313,1263,530
3777,2031,1579,289,1694,466
3777,2035,1111,313,1261,530
3778,2031,1576,287,1698,466
3778,2035,1111,313,1256,530
3779,2031,1574,283,1702,465
3779,2035,1111,312,1248,530
3780,2031,1572,278,1707,464
3780,2035,1113,311,1238,531
3781,2031,1572,274,1708,461
3781,2035,1113,309,1229,531
3782,2031,1573,272,1708,458
3782,2035,1113,307,1216,531
3783,2031,1574,272,1704,455
3783,2035,1114,305,1201,531
3784,2031,1577,272,1700,456
3784,2035,1116,303,1185,531
3785,2031,1579,274,1696,460
3785,2035,1120,301,1169,531
3786,2031,1579,276,1692,464
3786,2035,1117,300,1153,531
3787,2031,1576,277,1689,466
3787,2035,1105,299,1148,531
3788,2031,1574,277,1686,468
3788,2035,1092,298,1147,531
3789,2031,1574,277,1684,470
3789,2035,1081,299,1152,531
3790,2031,1575,276,1681,470
3790,2035,1068,300,1151,531
3791,2031,1577,276,1679,470
3791,2035,1053,301,1155,531
3792,2031,1578,276,1679,470
3792,2035,1042,303,1158,531
3793,2031,1578,276,1678,470
3793,2035,1033,304,1160,530
3794,2031,1577,277,1677,470
3794,2035,1029,305,1159,529
3795,2031,1574,277,1677,472
3795,2035,1026,305,1155,525
3796,2031,1571,278,1677,474
3796,2035,1021,305,1151,520
3797,2031,1567,278,1676,476
3797,2035,1017,304,1145,517
3798,2031,1565,279,1675,477
3798,2035,1014,303,1136,518
3799,2031,1563,281,1674,478
3799,2035,1012,302,1126,518
3800,2031,1561,282,1674,479
3800,2035,1011,300,1114,518
3801,2031,1561,282,1672,481
3801,2035,1012,299,1101,519
3802,2031,1561,283,1671,483
3802,2035,1026,297,1086,519
3803,2031,1562,283,1669,484
3803,2035,1019,295,1078,519
3804,2031,1563,283,1668,484
3804,2035,1022,293,1072,514
3805,2031,1562,283,1667,485
3805,2035,1019,292,1064,515
3806,2031,1559,283,1666,485
3806,2035,1015,292,1062,518
3807,2031,1557,283,1665,485
3807,2035,1010,292,1062,518
3808,2031,1555,283,1664,485
3808,2035,1003,293,1064,517
3809,2031,1553,283,1663,485
3809,2035,993,295,1068,516
3810,2031,1552,283,1662,485
3810,2035,986,297,1071,514
3811,2031,1551,283,1661,485
3811,2035,969,298,1072,512
3812,2031,1550,283,1660,485
3812,2035,962,300,1071,508
3813,2031,1550,283,1659,485
3813,2035,956,301,1069,504
3814,2031,1550,283,1658,485
3814,2035,951,301,1064,501
3815,2031,1550,284,1657,485
3815,2035,947,300,1057,498
3816,2031,1550,284,1656,489
3816,2035,945,299,1014,427
3817,2031,1550,284,1655,492
3817,2035,948,298,1006,426
3818,2031,1549,285,1655,495
3818,2035,943,297,998,425
3819,2031,1549,286,1654,497
3819,2035,940,295,989,424
3820,2031,1548,287,1654,499
3820,2035,938,293,982,411
3821,2031,1546,289,1654,501
3821,2035,936,291,975,409
3822,2031,1545,290,1654,502
3822,2035,933,289,968,408
3823,2031,1543,291,1654,503
3823,2035,930,287,963,419
3824,2031,1541,293,1655,505
3824,2035,923,287,961,418
3825,2031,1539,294,1655,464
3825,2035,916,287,967,418
3826,2031,1538,295,1656,507
3826,2035,909,287,967,417
3827,2031,1537,295,1656,508
3827,2035,880,288,966,417
3828,2031,1536,296,1656,508
3828,2035,871,290,966,419
3829,2031,1536,296,1656,508
3829,2035,862,291,963,413
3830,2031,1535,297,1655,508
3830,2035,854,292,960,412
3831,2031,1535,297,1654,507
3831,2035,848,293,956,459
3832,2031,1536,298,1652,507
3832,2035,842,293,951,457
3833,2031,1536,298,1650,507
3833,2035,838,292,946,456
3834,2031,1537,298,1649,507
3834,2035,835,291,939,455
3835,2031,1538,297,1648,506
3835,2035,834,290,931,455
3836,2031,1538,297,1647,506
3836,2035,835,288,926,455
3837,2031,1533,303,1644,506
3837,2035,836,287,916,455
3838,2031,1536,299,1644,506
3838,2035,839,285,905,425
3839,2031,1539,297,1644,506
3839,2035,842,283,891,423
3840,2031,1535,297,1645,508
3840,2035,844,282,883,455
3841,2031,1531,297,1645,511
3841,2035,843,282,878,455
3842,2031,1528,298,1644,513
3842,2035,836,281,875,456
3843,2031,1525,300,1643,515
3843,2035,829,282,873,456
3844,2031,1522,301,1642,516
3844,2035,822,283,868,423
3845,2031,1520,303,1641,518
3845,2035,814,284,866,424
3846,2031,1520,304,1640,520
3846,2035,805,286,868,424
3847,2031,1520,304,1638,522
3847,2035,797,288,868,424
3848,2031,1521,305,1636,523
3848,2035,791,289,867,425
3849,2031,1521,305,1635,524
3849,2035,782,290,863,425
3850,2031,1521,305,1633,524
3850,2035,761,291,858,490
3851,2031,1518,305,1632,525
3851,2035,760,291,851,491
3852,2031,1515,305,1632,525
3852,2035,760,290,843,491
3853,2031,1512,305,1630,525
3853,2035,758,289,834,491
3854,2031,1510,305,1629,525
3854,2035,756,288,825,491
3855,2031,1509,305,1628,525
3855,2035,755,286,816,491
3856,2031,1508,305,1627,524
3856,2035,755,285,810,491
3857,2031,1507,305,1626,524
3857,2035,754,283,804,491
3858,2031,1506,305,1624,524
3858,2035,751,281,798,491
3859,2031,1506,305,1623,524
3859,2035,748,279,793,492
3860,2031,1506,306,1622,525
3860,2035,740,278,796,492
3861,2031,1506,306,1621,530
3861,2035,729,278,795,492
3862,2031,1505,307,1620,534
3862,2035,719,278,796,491
3863,2031,1505,308,1620,538
3863,2035,709,278,798,491
3864,2031,1504,309,1619,540
3864,2035,699,280,800,491
3865,2031,1502,310,1619,543
3865,2035,690,281,802,490
3866,2031,1500,312,1619,544
3866,2035,682,282,803,489
3867,2031,1498,314,1619,546
3867,2035,674,283,804,488
3868,2031,1496,315,1619,548
3868,2035,669,283,802,485
3869,2031,1494,317,1620,503
3869,2035,664,283,798,482
3870,2031,1493,318,1621,550
3870,2035,661,283,793,479
3871,2031,1491,319,1621,551
3871,2035,658,282,787,479
3872,2031,1490,319,1621,552
3872,2035,657,281,778,479
3873,2031,1489,320,1621,552
3873,2035,657,280,770,479
3874,2031,1489,320,1620,552
3874,2035,657,279,761,480
3875,2031,1489,321,1619,552
3875,2035,658,277,750,480
3876,2031,1490,321,1617,552
3876,2035,660,276,737,481
3877,2031,1491,321,1614,552
3877,2035,662,274,724,481
3878,2031,1492,321,1612,551
3878,2035,663,273,714,476
3879,2031,1494,321,1610,551
3879,2035,659,273,718,481
3880,2031,1495,321,1608,551
3880,2035,653,273,719,480
3881,2031,1496,320,1607,551
3881,2035,647,274,720,480
3882,2031,1496,321,1606,551
3882,2035,638,276,722,479
3883,2031,1496,321,1606,551
3883,2035,624,277,724,478
3884,2031,1494,322,1605,551
3884,2035,613,279,726,477
3885,2031,1490,322,1605,555
3885,2035,606,281,727,475
3886,2031,1486,323,1604,557
3886,2035,604,282,724,474
3887,2031,1482,324,1604,558
3887,2035,603,282,719,475
3888,2031,1479,325,1603,560
3888,2035,603,281,714,475
3889,2031,1476,327,1602,561
3889,2035,602,280,707,476
3890,2031,1473,328,1600,563
3890,2035,599,279,700,476
3891,2031,1471,329,1598,566
3891,2035,594,278,694,476
3892,2031,1470,330,1597,568
3892,2035,591,277,686,476
3893,2031,1470,330,1596,570
3893,2035,588,275,678,476
3894,2031,1470,331,1594,572
3894,2035,586,273,668,476
3895,2031,1470,331,1593,573
3895,2035,582,271,658,476
3896,2031,1470,331,1591,573
3896,2035,576,270,648,476
3897,2031,1466,332,1590,573
3897,2035,568,269,643,476
3898,2031,1463,332,1589,574
3898,2035,559,268,645,475
3899,2031,1459,332,1588,574
3899,2035,552,268,645,475
3900,2031,1456,333,1587,574
3900,2035,545,269,646,475
3901,2031,1453,333,1585,574
3901,2035,539,270,645,474
3902,2031,1451,333,1584,574
3902,2035,533,271,645,474
3903,2031,1450,333,1583,574
3903,2035,529,272,643,472
3904,2031,1448,334,1582,574
3904,2035,525,273,643,471
3905,2031,1448,334,1581,574
3905,2035,522,272,641,469
3906,2031,1447,334,1579,574
3906,2035,519,272,639,467
3907,2031,1447,335,1578,578
3907,2035,518,271,634,464
3908,2031,1446,335,1577,584
3908,2035,518,270,627,461
3909,2031,1445,336,1576,589
3909,2035,518,269,621,458
3910,2031,1444,338,1575,593
3910,2035,518,267,615,459
3911,2031,1443,340,1574,596
3911,2035,518,265,608,459
3912,2031,1441,341,1575,598
3912,2035,519,263,600,459
3913,2031,1439,343,1575,600
3913,2035,520,262,592,453
3914,2031,1437,345,1575,552
3914,2035,520,261,588,454
3915,2031,1435,347,1576,604
3915,2035,520,260,587,459
3916,2031,1434,348,1577,605
3916,2035,517,260,587,458
3917,2031,1433,349,1577,606
3917,2035,514,261,588,458
3918,2031,1432,350,1577,606
3918,2035,511,262,589,458
3919,2031,1432,350,1576,607
3919,2035,507,263,589,457
3920,2031,1431,351,1574,606
3920,2035,502,265,590,456
3921,2031,1432,352,1572,606
3921,2035,498,266,591,455
3922,2031,1433,352,1569,606
3922,2035,497,267,591,453
3923,2031,1434,352,1566,606
3923,2035,493,267,590,451
3924,2031,1435,352,1563,606
3924,2035,489,267,589,449
3925,2031,1437,352,1561,606
3925,2035,485,267,586,446
3926,2031,1438,352,1559,606
3926,2035,481,266,582,446
3927,2031,1439,352,1558,606
3927,2035,478,264,578,447
3928,2031,1438,352,1556,606
3928,2035,475,263,573,447
3929,2031,1435,352,1553,606
3929,2035,472,261,566,447
3930,2031,1431,352,1549,606
3930,2035,470,259,559,447
3931,2031,1421,352,1546,609
3931,2035,467,257,551,447
3932,2031,1410,353,1543,610
3932,2035,462,256,544,447
3933,2031,1400,354,1539,610
3933,2035,457,255,537,447
3934,2031,1390,355,1533,610
3934,2035,451,254,537,447
3935,2031,1382,356,1528,609
3935,2035,445,254,537,447
3936,2031,1379,356,1521,611
3936,2035,439,254,538,447
3937,2031,1376,357,1517,611
3937,2035,440,255,538,446
3938,2031,1372,357,1518,613
3938,2035,435,256,537,446
3939,2031,1371,357,1518,613
3939,2035,438,257,537,445
3940,2031,1372,357,1515,613
3940,2035,435,257,536,444
3941,2031,1373,357,1510,613
3941,2035,432,257,535,442
3942,2031,1376,356,1503,612
3942,2035,429,258,533,438
3943,2031,1376,355,1493,612
3943,2035,427,257,530,435
3944,2031,1377,354,1481,612
3944,2035,425,257,527,432
3945,2031,1379,353,1467,612
3945,2035,423,256,522,430
3946,2031,1382,352,1452,613
3946,2035,422,255,517,429
3947,2031,1375,351,1448,613
3947,2035,420,253,511,428
3948,2031,1368,350,1444,613
3948,2035,419,252,504,427
3949,2031,1361,350,1441,615
3949,2035,418,250,496,398
3950,2031,1355,350,1438,616
3950,2035,417,249,488,398
3951,2031,1348,350,1434,616
3951,2035,415,248,483,398
3952,2031,1332,351,1433,614
3952,2035,412,247,480,363
3953,2031,1317,352,1431,612
3953,2035,410,247,478,363
3954,2031,1304,353,1428,611
3954,2035,407,248,475,335
3955,2031,1294,355,1426,610
3955,2035,404,249,473,334
3956,2031,1287,356,1426,609
3956,2035,401,250,471,334
3957,2031,1282,357,1426,607
3957,2035,399,252,469,334
3958,2031,1280,357,1425,607
3958,2035,396,253,466,334
3959,2031,1278,357,1422,607
3959,2035,392,254,463,333
3960,2031,1278,357,1417,608
3960,2035,389,254,460,332
3961,2031,1279,356,1410,608
3961,2035,385,254,457,332
3962,2031,1280,355,1402,608
3962,2035,381,253,453,332
3963,2031,1282,354,1394,608
3963,2035,378,253,449,332
3964,2031,1283,353,1385,608
3964,2035,375,251,446,331
3965,2031,1282,352,1376,608
3965,2035,371,250,442,331
3966,2031,1283,351,1365,608
3966,2035,368,248,439,330
3967,2031,1284,349,1352,609
3967,2035,366,246,436,329
3968,2031,1286,348,1338,609
3968,2035,364,245,434,329
3969,2031,1278,347,1329,609
3969,2035,362,243,432,328
3970,2031,1269,346,1331,609
3970,2035,359,242,430,328
3971,2031,1260,346,1328,609
3971,2035,355,242,430,328
3972,2031,1252,346,1326,609
3972,2035,358,242,429,328
3973,2031,1245,345,1323,609
3973,2035,355,242,429,329
3974,2031,1237,346,1320,609
3974,2035,353,243,428,330
3975,2031,1224,346,1321,608
3975,2035,351,244,413,310
3976,2031,1213,347,1323,608
3976,2035,349,245,412,311
3977,2031,1203,347,1325,607
3977,2035,347,246,410,311
3978,2031,1195,348,1326,607
3978,2035,345,246,408,311
3979,2031,1191,348,1326,606
3979,2035,343,246,406,311
3980,2031,1189,347,1326,604
3980,2035,342,245,404,310
3981,2031,1187,346,1325,602
3981,2035,340,244,401,309
3982,2031,1186,346,1323,600
3982,2035,338,243,397,308
3983,2031,1186,345,1319,597
3983,2035,336,242,394,307
3984,2031,1188,344,1313,595
3984,2035,335,240,390,305
3985,2031,1189,343,1305,592
3985,2035,333,239,386,304
3986,2031,1191,342,1295,589
3986,2035,331,238,382,302
3987,2031,1193,341,1285,590
3987,2035,329,237,378,301
3988,2031,1193,340,1274,590
3988,2035,326,236,376,299
3989,2031,1198,339,1261,590
3989,2035,322,236,374,299
3990,2031,1195,338,1248,590
3990,2035,319,236,372,298
3991,2031,1190,337,1236,592
3991,2035,315,237,370,298
3992,2031,1184,337,1230,594
3992,2035,312,238,368,299
3993,2031,1176,337,1228,594
3993,2035,309,240,366,299
3994,2031,1170,337,1226,594
3994,2035,305,241,364,299
3995,2031,1164,337,1224,594
3995,2035,302,241,361,299
3996,2031,1152,338,1223,593
3996,2035,300,241,359,299
3997,2031,1138,339,1226,591
3997,2035,297,241,357,299
3998,2031,1125,340,1229,589
3998,2035,294,241,355,298
