frame_no_cam,person_id,x_top_left_BB,y_top_left_BB,x_bottom_right_BB,y_bottom_right_BB
3737,1921,1639,87,1662,132
3737,1984,1476,136,1507,194
3737,1996,1216,210,1251,309
3737,2013,1538,92,1561,136
3737,2028,1448,136,1478,194
3737,2037,1770,92,1802,136
3737,2045,1916,78,1935,103
3738,1823,1614,92,1640,138
3738,1871,1400,138,1434,203
3738,1884,1412,82,1427,112
3738,1921,1638,87,1662,133
3738,1984,1476,136,1507,194
3738,1996,1215,210,1250,317
3738,2013,1538,92,1562,136
3738,2028,1449,136,1477,194
3738,2037,1770,92,1802,136
3738,2045,1916,78,1935,100
3739,1823,1614,92,1640,138
3739,1871,1400,139,1434,203
3739,1884,1412,82,1426,112
3739,1921,1638,87,1662,133
3739,1984,1477,136,1507,194
3739,1996,1214,210,1249,317
3739,2013,1538,92,1563,136
3739,2028,1449,136,1476,194
3739,2037,1769,92,1801,136
3739,2045,1916,77,1934,100
3740,1823,1614,92,1639,138
3740,1871,1400,139,1434,203
3740,1884,1412,83,1426,112
3740,1921,1637,88,1661,133
3740,1984,1477,136,1507,194
3740,1996,1213,211,1249,317
3740,2013,1538,93,1563,136
3740,2028,1449,135,1475,194
3740,2037,1769,92,1799,136
3740,2045,1916,77,1934,104
3741,1823,1614,92,1639,138
3741,1871,1401,139,1435,202
3741,1884,1412,83,1426,112
3741,1921,1637,88,1661,133
3741,1984,1477,136,1507,193
3741,1996,1211,211,1249,317
3741,2013,1538,93,1564,135
3741,2028,1450,135,1474,195
3741,2037,1770,92,1797,136
3741,2045,1916,77,1933,100
3742,1823,1614,92,1638,138
3742,1871,1401,139,1435,202
3742,1884,1412,83,1426,112
3742,1921,1637,88,1661,133
3742,1984,1477,136,1507,193
3742,1996,1210,212,1248,317
3742,2013,1538,93,1564,135
3742,2028,1450,135,1473,195
3742,2037,1770,92,1795,136
3742,2045,1917,78,1933,100
3743,1823,1613,92,1638,138
3743,1871,1401,139,1435,201
3743,1884,1412,82,1426,112
3743,1921,1637,88,1660,133
3743,1984,1477,136,1507,193
3743,1996,1209,212,1247,318
3743,2013,1539,93,1565,136
3743,2028,1450,135,1473,195
3743,2037,1771,91,1792,136
3743,2045,1916,78,1932,100
3744,1823,1611,92,1638,138
3744,1871,1401,139,1435,201
3744,1884,1411,82,1425,112
3744,1921,1637,88,1660,133
3744,1984,1477,136,1507,193
3744,1996,1207,212,1247,318
3744,2013,1539,93,1565,136
3744,2028,1449,135,1472,195
3744,2037,1771,91,1788,136
3744,2045,1916,78,1932,100
3745,1823,1610,92,1638,138
3745,1871,1401,138,1435,200
3745,1884,1411,82,1425,112
3745,1921,1637,88,1659,133
3745,1984,1477,136,1507,193
3745,1996,1206,211,1247,318
3745,2013,1540,93,1565,136
3745,2028,1449,135,1472,195
3745,2037,1772,91,1786,136
3745,2045,1916,78,1932,100
3746,1823,1609,93,1637,138
3746,1871,1401,138,1435,200
3746,1884,1411,82,1425,112
3746,1921,1637,88,1659,133
3746,1984,1477,136,1507,193
3746,1996,1205,211,1247,318
3746,2013,1540,92,1565,136
3746,2028,1449,136,1471,195
3746,2037,1772,90,1784,136
3746,2045,1916,78,1931,100
3747,1823,1609,93,1637,138
3747,1871,1401,138,1435,199
3747,1884,1411,82,1425,112
3747,1921,1637,88,1658,133
3747,1984,1477,135,1507,193
3747,1996,1204,211,1246,318
3747,2013,1541,92,1565,136
3747,2028,1449,136,1471,195
3747,2037,1772,90,1783,136
3747,2045,1916,78,1931,100
3748,1823,1609,93,1636,138
3748,1871,1401,138,1435,199
3748,1884,1410,82,1425,112
3748,1921,1637,88,1658,133
3748,1984,1477,135,1507,193
3748,1996,1202,211,1246,318
3748,2013,1542,92,1565,135
3748,2028,1449,137,1470,195
3748,2037,1771,90,1782,136
3748,2045,1915,78,1930,100
3749,1823,1609,93,1635,138
3749,1871,1401,137,1435,198
3749,1884,1410,82,1424,112
3749,1921,1637,87,1658,133
3749,1984,1477,135,1507,193
3749,1996,1201,211,1246,319
3749,2013,1543,91,1565,133
3749,2028,1449,137,1470,195
3749,2037,1766,90,1781,136
3749,2045,1915,78,1930,100
3750,1823,1610,93,1635,138
3750,1871,1401,137,1435,198
3750,1884,1410,82,1424,112
3750,1921,1636,87,1657,133
3750,1984,1477,135,1507,193
3750,1996,1200,212,1246,321
3750,2013,1544,91,1565,133
3750,2028,1449,137,1469,195
3750,2037,1762,90,1781,136
3750,2045,1915,78,1929,100
3751,1823,1610,93,1634,138
3751,1871,1401,137,1435,201
3751,1884,1410,82,1424,112
3751,1921,1635,87,1657,133
3751,1984,1477,134,1507,193
3751,1996,1198,212,1245,322
3751,2013,1546,91,1565,133
3751,2028,1448,137,1469,195
3751,2037,1759,91,1780,136
3751,2045,1914,78,1928,100
3752,1823,1610,93,1634,138
3752,1871,1401,137,1435,201
3752,1884,1410,82,1424,113
3752,1921,1635,87,1657,133
3752,1984,1477,134,1507,193
3752,1996,1197,213,1245,323
3752,2013,1547,90,1565,135
3752,2028,1448,137,1468,195
3752,2037,1755,91,1779,136
3752,2045,1914,78,1928,104
3753,1823,1609,93,1634,138
3753,1871,1401,137,1435,201
3753,1884,1410,82,1424,113
3753,1921,1634,87,1657,133
3753,1984,1477,134,1506,193
3753,1996,1195,215,1245,323
3753,2013,1548,90,1565,135
3753,2028,1449,137,1468,196
3753,2037,1753,91,1779,136
3753,2045,1914,78,1927,104
3754,1823,1609,93,1634,138
3754,1871,1402,137,1435,201
3754,1884,1409,82,1424,113
3754,1921,1634,87,1657,133
3754,1984,1477,134,1507,193
3754,1996,1194,216,1245,324
3754,2013,1548,90,1565,135
3754,2028,1449,137,1467,196
3754,2037,1752,92,1779,135
3754,2045,1914,78,1927,103
3755,1823,1608,93,1633,139
3755,1871,1402,136,1435,201
3755,1884,1409,82,1424,113
3755,1921,1633,87,1657,133
3755,1984,1477,134,1507,193
3755,1996,1193,216,1244,325
3755,2013,1549,90,1565,135
3755,2028,1449,137,1467,196
3755,2037,1751,92,1779,135
3755,2045,1914,78,1926,103
3756,1823,1607,93,1633,139
3756,1871,1403,136,1435,201
3756,1884,1409,82,1424,113
3756,1921,1633,87,1656,133
3756,1984,1477,134,1506,193
3756,1996,1192,217,1244,318
3756,2013,1549,91,1565,135
3756,2028,1449,136,1467,196
3756,2037,1750,92,1779,135
3756,2045,1913,78,1926,103
3757,1823,1606,93,1633,139
3757,1871,1404,136,1435,201
3757,1884,1409,82,1424,113
3757,1921,1633,88,1656,132
3757,1984,1477,134,1506,193
3757,1996,1191,217,1243,326
3757,2013,1549,91,1566,134
3757,2028,1446,136,1467,196
3757,2037,1750,92,1778,135
3757,2045,1913,78,1926,103
3758,1823,1605,93,1633,139
3758,1871,1404,136,1435,201
3758,1884,1409,82,1424,112
3758,1921,1632,88,1656,133
3758,1984,1477,134,1506,193
3758,1996,1190,218,1242,326
3758,2013,1549,91,1566,134
3758,2028,1445,136,1467,196
3758,2037,1750,92,1777,135
3758,2045,1912,78,1926,103
3759,1823,1605,93,1633,139
3759,1871,1405,137,1435,201
3759,1884,1409,82,1424,112
3759,1921,1632,88,1656,133
3759,1984,1477,134,1506,193
3759,1996,1189,218,1241,327
3759,2013,1549,92,1567,134
3759,2028,1443,136,1467,196
3759,2037,1750,91,1775,135
3759,2045,1911,78,1926,104
3760,1823,1604,93,1632,139
3760,1871,1405,137,1435,201
3760,1884,1409,82,1424,112
3760,1921,1632,88,1655,125
3760,1984,1477,135,1506,193
3760,1996,1188,218,1240,327
3760,2013,1549,92,1567,134
3760,2028,1442,136,1467,196
3760,2037,1751,91,1772,135
3760,2045,1911,78,1925,100
3761,1823,1604,93,1632,139
3761,1871,1406,137,1435,201
3761,1884,1409,82,1424,112
3761,1921,1632,88,1655,133
3761,1984,1477,135,1505,193
3761,1996,1187,218,1238,327
3761,2013,1549,92,1568,134
3761,2028,1441,136,1468,196
3761,2037,1751,91,1769,135
3761,2045,1910,78,1925,100
3762,1823,1603,93,1632,139
3762,1871,1406,137,1435,200
3762,1884,1409,83,1423,112
3762,1921,1632,88,1655,133
3762,1984,1477,135,1505,193
3762,1996,1186,219,1237,327
3762,2013,1549,92,1569,134
3762,2028,1439,136,1469,196
3762,2037,1752,90,1766,135
3762,2045,1909,78,1925,100
3763,1823,1603,93,1632,139
3763,1871,1406,137,1435,200
3763,1884,1409,83,1423,112
3763,1921,1632,88,1654,133
3763,1984,1477,135,1505,192
3763,1996,1186,219,1236,327
3763,2013,1549,91,1569,134
3763,2028,1438,137,1469,196
3763,2037,1752,90,1764,135
3763,2045,1909,78,1925,100
3764,1823,1603,93,1633,139
3764,1871,1407,138,1435,200
3764,1884,1409,83,1423,112
3764,1921,1632,88,1654,134
3764,1984,1477,135,1504,192
3764,1996,1186,219,1235,328
3764,2013,1550,91,1570,134
3764,2028,1437,137,1469,197
3764,2037,1750,90,1763,135
3764,2045,1908,78,1924,100
3765,1823,1602,93,1633,139
3765,1871,1407,138,1435,199
3765,1884,1409,83,1423,112
3765,1921,1632,88,1654,132
3765,1984,1477,135,1504,192
3765,1996,1185,219,1233,328
3765,2013,1551,91,1571,134
3765,2028,1437,138,1470,197
3765,2037,1748,90,1762,135
3765,2045,1908,78,1924,100
3766,1823,1602,93,1633,139
3766,1871,1407,138,1435,199
3766,1884,1409,83,1423,112
3766,1921,1631,88,1653,134
3766,1984,1477,135,1504,192
3766,1996,1185,219,1232,328
3766,2013,1552,90,1571,134
3766,2028,1436,138,1469,197
3766,2037,1747,90,1761,135
3766,2045,1907,78,1923,100
3767,1823,1602,94,1633,138
3767,1871,1408,137,1435,199
3767,1884,1409,83,1423,111
3767,1921,1631,88,1653,134
3767,1984,1476,135,1504,191
3767,1996,1186,219,1231,328
3767,2013,1553,90,1571,134
3767,2028,1437,138,1469,197
3767,2037,1744,90,1760,135
3767,2045,1907,78,1923,100
3768,1823,1601,94,1633,138
3768,1871,1407,137,1435,199
3768,1884,1409,82,1423,111
3768,1921,1631,88,1653,134
3768,1984,1476,135,1504,191
3768,1996,1186,219,1230,328
3768,2013,1553,90,1572,134
3768,2028,1437,138,1469,197
3768,2037,1740,90,1760,135
3768,2045,1906,78,1922,100
3769,1823,1601,94,1632,139
3769,1871,1407,137,1436,199
3769,1884,1409,82,1423,111
3769,1921,1631,88,1653,134
3769,1984,1476,135,1504,191
3769,1996,1185,219,1228,329
3769,2013,1553,90,1573,134
3769,2028,1437,138,1468,198
3769,2037,1736,91,1759,135
3769,2045,1906,78,1922,100
3770,1823,1601,94,1632,139
3770,1871,1407,137,1436,199
3770,1884,1409,82,1422,111
3770,1921,1631,88,1652,134
3770,1984,1475,134,1504,191
3770,1996,1185,220,1227,331
3770,2013,1553,90,1574,134
3770,2028,1437,138,1468,198
3770,2037,1733,91,1759,135
3770,2045,1906,78,1921,100
3771,1823,1601,94,1632,139
3771,1871,1407,137,1437,199
3771,1884,1408,82,1422,110
3771,1921,1631,88,1652,134
3771,1984,1475,134,1504,191
3771,1996,1183,221,1226,332
3771,2013,1552,90,1574,134
3771,2028,1438,138,1467,198
3771,2037,1730,92,1760,135
3771,2045,1906,78,1921,104
3772,1823,1601,94,1631,139
3772,1871,1407,137,1437,199
3772,1884,1408,82,1422,110
3772,1921,1630,88,1652,134
3772,1984,1475,134,1504,191
3772,1996,1181,222,1225,333
3772,2013,1552,90,1575,134
3772,2028,1438,138,1466,198
3772,2037,1729,92,1760,134
3772,2045,1906,78,1920,103
3773,1823,1601,94,1630,140
3773,1871,1407,136,1438,199
3773,1884,1408,82,1422,110
3773,1921,1630,88,1652,134
3773,1984,1475,134,1504,191
3773,1996,1180,224,1223,334
3773,2013,1553,90,1576,133
3773,2028,1438,137,1465,198
3773,2037,1728,92,1759,134
3773,2045,1905,78,1919,103
3774,1823,1601,94,1630,140
3774,1871,1407,136,1438,199
3774,1884,1408,82,1422,112
3774,1921,1630,88,1651,134
3774,1984,1475,134,1504,191
3774,1996,1181,224,1220,335
3774,2013,1553,91,1577,133
3774,2028,1439,137,1464,198
3774,2037,1728,92,1758,135
3774,2045,1905,78,1919,103
3775,1823,1600,94,1629,140
3775,1871,1406,136,1439,199
3775,1884,1408,82,1422,112
3775,1921,1629,88,1651,134
3775,1984,1475,133,1505,191
3775,1996,1181,225,1218,335
3775,2013,1553,91,1578,133
3775,2028,1439,137,1463,198
3775,2037,1728,92,1757,135
3775,2045,1905,78,1919,103
3776,1823,1600,94,1628,140
3776,1871,1406,136,1439,199
3776,1884,1408,82,1422,112
3776,1921,1629,88,1651,134
3776,1984,1475,133,1505,191
3776,1996,1181,225,1216,336
3776,2013,1553,91,1578,132
3776,2028,1440,137,1463,198
3776,2037,1728,92,1755,135
3776,2045,1904,78,1918,100
3777,1823,1600,94,1627,140
3777,1871,1407,135,1440,199
3777,1884,1408,82,1422,112
3777,1921,1629,88,1651,134
3777,1984,1475,133,1505,191
3777,1996,1181,226,1214,336
3777,2013,1553,91,1578,133
3777,2028,1440,137,1462,198
3777,2037,1729,91,1753,135
3777,2045,1903,78,1918,100
3778,1823,1600,94,1627,140
3778,1871,1407,135,1440,199
3778,1884,1408,82,1421,112
3778,1921,1629,88,1650,134
3778,1984,1475,133,1505,191
3778,1996,1179,226,1214,337
3778,2013,1554,91,1579,133
3778,2028,1439,137,1462,198
3778,2037,1729,91,1750,135
3778,2045,1903,78,1918,104
3779,1823,1600,94,1626,140
3779,1871,1407,135,1441,199
3779,1884,1408,82,1421,112
3779,1921,1628,88,1650,134
3779,1984,1475,134,1505,191
3779,1996,1178,226,1212,337
3779,2013,1554,91,1579,133
3779,2028,1438,138,1462,198
3779,2037,1730,91,1747,135
3779,2045,1903,78,1917,100
3780,1823,1600,93,1626,140
3780,1871,1406,135,1441,199
3780,1884,1408,82,1421,112
3780,1921,1627,88,1650,134
3780,1984,1475,134,1505,191
3780,1996,1176,227,1211,337
3780,2013,1555,91,1579,133
3780,2028,1438,138,1461,198
3780,2037,1730,90,1744,135
3780,2045,1902,78,1917,100
3781,1823,1600,93,1625,140
3781,1871,1406,135,1442,199
3781,1884,1408,82,1421,112
3781,1921,1626,89,1650,134
3781,1984,1476,134,1505,191
3781,1996,1174,227,1211,337
3781,2013,1555,90,1579,133
3781,2028,1438,139,1460,199
3781,2037,1731,90,1743,135
3781,2045,1902,78,1917,100
3782,1823,1600,93,1625,140
3782,1871,1406,136,1442,198
3782,1884,1407,83,1421,112
3782,1921,1625,89,1649,134
3782,1984,1476,134,1505,191
3782,1996,1172,227,1210,337
3782,2013,1556,90,1579,133
3782,2028,1438,139,1460,199
3782,2037,1730,90,1742,135
3782,2045,1902,78,1916,100
3783,1823,1600,93,1624,140
3783,1871,1407,136,1443,198
3783,1884,1407,83,1421,112
3783,1921,1624,89,1649,134
3783,1984,1476,134,1505,191
3783,1996,1170,226,1209,338
3783,2013,1557,90,1579,133
3783,2028,1438,139,1459,199
3783,2037,1729,90,1741,135
3783,2045,1901,78,1916,101
3784,1823,1600,94,1624,140
3784,1871,1407,136,1443,198
3784,1884,1407,83,1421,112
3784,1921,1624,89,1649,134
3784,1984,1476,134,1505,191
3784,1996,1167,226,1209,338
3784,2013,1558,89,1579,130
3784,2028,1438,140,1459,199
3784,2037,1726,90,1740,135
3784,2045,1900,78,1916,101
3785,1823,1599,94,1623,140
3785,1871,1407,136,1443,198
3785,1884,1407,83,1421,112
3785,1921,1624,89,1648,135
3785,1984,1477,135,1505,190
3785,1996,1165,225,1208,338
3785,2013,1559,89,1579,130
3785,2028,1438,140,1458,199
3785,2037,1722,90,1739,135
3785,2045,1900,78,1915,101
3786,1823,1597,94,1623,140
3786,1871,1407,136,1444,197
3786,1884,1407,83,1421,112
3786,1921,1624,89,1647,135
3786,1984,1477,135,1506,190
3786,1996,1163,225,1208,336
3786,2013,1561,88,1579,132
3786,2028,1438,140,1458,199
3786,2037,1718,90,1739,135
3786,2045,1900,78,1915,101
3787,1823,1595,94,1623,140
3787,1871,1407,136,1444,197
3787,1884,1407,83,1420,112
3787,1921,1624,89,1647,135
3787,1984,1477,135,1506,190
3787,1996,1160,226,1207,338
3787,2013,1562,88,1579,132
3787,2028,1439,140,1457,199
3787,2037,1715,91,1740,135
3787,2045,1899,78,1914,101
3788,1823,1594,94,1622,140
3788,1871,1407,136,1444,196
3788,1884,1407,83,1420,112
3788,1921,1625,89,1646,135
3788,1984,1477,135,1506,190
3788,1996,1158,226,1207,340
3788,2013,1563,88,1579,132
3788,2028,1438,139,1457,199
3788,2037,1713,91,1739,135
3788,2045,1899,78,1913,101
3789,1823,1593,94,1622,140
3789,1871,1407,136,1444,196
3789,1884,1406,83,1420,112
3789,1921,1625,89,1646,135
3789,1984,1478,134,1506,190
3789,1996,1155,227,1206,341
3789,2013,1563,88,1579,132
3789,2028,1437,139,1457,199
3789,2037,1711,91,1738,134
3789,2045,1899,78,1913,101
3790,1823,1593,95,1621,140
3790,1871,1408,136,1444,195
3790,1884,1406,83,1420,111
3790,1921,1625,89,1645,135
3790,1984,1478,134,1506,190
3790,1996,1153,228,1205,342
3790,2013,1563,88,1579,132
3790,2028,1435,139,1457,200
3790,2037,1711,92,1738,134
3790,2045,1899,78,1912,104
3791,1823,1593,95,1621,140
3791,1871,1408,135,1444,195
3791,1884,1406,83,1420,111
3791,1921,1624,89,1645,135
3791,1984,1478,134,1506,190
3791,1996,1151,229,1205,342
3791,2013,1563,89,1580,132
3791,2028,1434,139,1457,200
3791,2037,1710,92,1738,134
3791,2045,1899,78,1912,103
3792,1823,1593,95,1620,140
3792,1871,1409,135,1444,195
3792,1884,1406,83,1419,111
3792,1921,1623,90,1644,136
3792,1984,1478,133,1506,190
3792,1996,1149,230,1204,343
3792,2013,1563,89,1580,131
3792,2028,1433,138,1457,200
3792,2037,1710,91,1737,134
3792,2045,1899,78,1911,103
3793,1823,1593,95,1619,140
3793,1871,1409,135,1443,194
3793,1884,1406,83,1419,111
3793,1921,1622,90,1644,136
3793,1984,1479,133,1506,190
3793,1996,1146,230,1203,344
3793,2013,1563,89,1580,131
3793,2028,1432,138,1457,200
3793,2037,1710,91,1736,134
3793,2045,1898,78,1911,103
3794,1823,1593,95,1619,140
3794,1871,1410,135,1443,194
3794,1884,1405,83,1419,111
3794,1921,1622,90,1643,136
3794,1984,1479,133,1506,190
3794,1996,1144,231,1202,345
3794,2013,1563,89,1581,131
3794,2028,1431,138,1458,200
3794,2037,1710,91,1734,134
3794,2045,1898,78,1911,103
3795,1823,1593,95,1618,141
3795,1871,1410,135,1445,194
3795,1884,1405,83,1419,111
3795,1921,1621,90,1643,136
3795,1984,1479,133,1506,190
3795,1996,1143,231,1201,345
3795,2013,1563,89,1581,131
3795,2028,1430,139,1458,200
3795,2037,1711,91,1731,134
3795,2045,1897,78,1911,104
3796,1823,1593,95,1618,141
3796,1871,1411,135,1445,194
3796,1884,1405,83,1419,111
3796,1921,1620,90,1643,137
3796,1984,1479,132,1507,190
3796,1996,1141,232,1200,345
3796,2013,1563,89,1582,131
3796,2028,1429,139,1459,200
3796,2037,1712,90,1729,134
3796,2045,1896,78,1910,104
3797,1823,1592,95,1617,141
3797,1871,1412,134,1444,197
3797,1884,1405,83,1419,111
3797,1921,1620,91,1642,137
3797,1984,1479,132,1507,190
3797,1996,1140,232,1198,345
3797,2013,1564,89,1583,131
3797,2028,1428,139,1459,201
3797,2037,1712,90,1725,134
3797,2045,1896,78,1910,100
3798,1823,1591,95,1617,141
3798,1871,1413,134,1444,197
3798,1884,1405,82,1419,111
3798,1921,1619,91,1642,136
3798,1984,1479,132,1507,190
3798,1996,1139,232,1196,346
3798,2013,1564,89,1584,131
3798,2028,1427,140,1459,201
3798,2037,1712,90,1723,134
3798,2045,1895,78,1910,100
3799,1823,1591,95,1617,141
3799,1871,1414,134,1444,197
3799,1884,1405,82,1419,111
3799,1921,1619,91,1642,136
3799,1984,1479,132,1507,190
3799,1996,1138,233,1193,346
3799,2013,1565,89,1584,131
3799,2028,1427,140,1459,201
3799,2037,1710,89,1723,134
3799,2045,1894,78,1910,100
3800,1823,1590,95,1617,141
3800,1871,1415,134,1444,197
3800,1884,1404,82,1419,112
3800,1921,1619,91,1641,137
3800,1984,1479,132,1507,190
3800,1996,1137,233,1191,346
3800,2013,1565,89,1585,131
3800,2028,1426,141,1459,201
3800,2037,1709,89,1722,134
3800,2045,1894,78,1909,100
3801,1823,1589,94,1617,141
3801,1871,1416,134,1444,197
3801,1884,1404,82,1419,112
3801,1921,1618,92,1641,137
3801,1984,1479,132,1507,190
3801,1996,1137,233,1189,346
3801,2013,1566,89,1585,132
3801,2028,1426,141,1459,201
3801,2037,1707,89,1721,134
3801,2045,1893,78,1909,100
3802,1823,1588,94,1617,141
3802,1871,1417,134,1444,197
3802,1884,1404,82,1419,107
3802,1921,1618,92,1641,129
3802,1984,1479,133,1507,190
3802,1996,1137,233,1186,346
3802,2013,1567,88,1586,132
3802,2028,1426,141,1458,202
3802,2037,1704,89,1720,134
3802,2045,1893,78,1909,100
3803,1823,1588,94,1617,141
3803,1871,1417,135,1441,197
3803,1884,1404,83,1419,107
3803,1921,1618,92,1641,138
3803,1984,1479,133,1508,189
3803,1996,1137,232,1183,346
3803,2013,1568,88,1586,132
3803,2028,1426,141,1458,202
3803,2037,1700,89,1719,133
3803,2045,1892,78,1908,100
3804,1823,1587,94,1617,141
3804,1871,1417,135,1441,197
3804,1884,1404,83,1419,107
3804,1921,1617,92,1640,138
3804,1984,1479,133,1508,189
3804,1996,1137,232,1181,346
3804,2013,1567,88,1587,132
3804,2028,1426,141,1457,202
3804,2037,1697,90,1719,133
3804,2045,1892,78,1908,100
3805,1823,1587,95,1617,141
3805,1871,1418,135,1442,197
3805,1884,1404,83,1419,107
3805,1921,1617,92,1640,138
3805,1984,1479,133,1508,189
3805,1996,1137,232,1179,346
3805,2013,1567,88,1588,132
3805,2028,1427,141,1457,202
3805,2037,1694,90,1720,133
3805,2045,1892,78,1907,101
3806,1823,1586,95,1617,141
3806,1871,1418,135,1443,196
3806,1884,1404,83,1419,107
3806,1921,1617,92,1640,138
3806,1984,1479,133,1508,189
3806,1996,1137,232,1177,346
3806,2013,1567,88,1589,132
3806,2028,1427,140,1456,202
3806,2037,1692,90,1720,133
3806,2045,1891,78,1907,101
3807,1823,1586,95,1617,141
3807,1871,1418,136,1442,196
3807,1884,1404,83,1418,107
3807,1921,1617,92,1639,137
3807,1984,1479,133,1508,189
3807,1996,1136,233,1175,347
3807,2013,1567,89,1589,132
3807,2028,1427,140,1456,202
3807,2037,1690,91,1720,133
3807,2045,1891,78,1906,101
3808,1823,1586,95,1617,141
3808,1871,1418,136,1443,196
3808,1884,1404,83,1418,107
3808,1921,1617,92,1639,138
3808,1984,1478,133,1508,188
3808,1996,1133,233,1174,349
3808,2013,1567,89,1590,131
3808,2028,1427,140,1455,202
3808,2037,1690,91,1720,133
3808,2045,1891,78,1906,100
3809,1823,1586,95,1616,141
3809,1871,1418,136,1443,195
3809,1884,1404,83,1418,107
3809,1921,1617,92,1638,139
3809,1984,1478,133,1508,188
3809,1996,1130,234,1173,349
3809,2013,1567,89,1591,131
3809,2028,1428,140,1454,202
3809,2037,1690,91,1719,133
3809,2045,1891,78,1905,104
3810,1823,1585,96,1616,141
3810,1871,1418,136,1441,195
3810,1884,1404,83,1418,107
3810,1921,1617,92,1638,139
3810,1984,1478,133,1508,188
3810,1996,1127,235,1171,350
3810,2013,1567,90,1592,131
3810,2028,1428,140,1453,202
3810,2037,1690,91,1717,133
3810,2045,1891,78,1905,104
3811,1823,1585,96,1615,141
3811,1871,1418,135,1442,194
3811,1884,1403,83,1418,107
3811,1921,1616,92,1638,139
3811,1984,1478,133,1507,188
3811,1996,1125,236,1170,351
3811,2013,1567,90,1592,131
3811,2028,1428,140,1453,202
3811,2037,1690,90,1715,133
3811,2045,1890,78,1904,104
3812,1823,1585,96,1615,141
3812,1871,1418,135,1443,194
3812,1884,1403,83,1418,107
3812,1921,1616,92,1637,139
3812,1984,1478,133,1507,188
3812,1996,1125,237,1170,352
3812,2013,1567,90,1593,131
3812,2028,1429,140,1452,202
3812,2037,1691,90,1713,133
3812,2045,1890,78,1904,103
3813,1823,1585,96,1615,141
3813,1871,1419,135,1444,193
3813,1884,1403,83,1418,107
3813,1921,1616,92,1637,139
3813,1984,1478,133,1507,188
3813,1996,1124,238,1170,352
3813,2013,1568,90,1593,131
3813,2028,1428,140,1452,202
3813,2037,1692,90,1710,133
3813,2045,1890,78,1903,103
3814,1823,1585,96,1614,142
3814,1871,1419,135,1444,193
3814,1884,1403,83,1418,111
3814,1921,1616,92,1637,139
