frame_no_cam,person_id,x_top_left_BB,y_top_left_BB,x_bottom_right_BB,y_bottom_right_BB
3263,1996,928,3,943,34
3263,2009,1422,-13,1437,19
3263,2013,946,0,955,31
3263,2021,1435,22,1457,68
3263,2022,1438,-12,1455,21
3263,2025,171,45,192,85
3263,2033,1688,133,1736,203
3263,2037,1645,-10,1669,27
3264,1775,973,118,1004,195
3264,1820,1573,13,1585,36
3264,1823,1395,-17,1409,15
3264,1864,183,47,213,86
3264,1917,135,477,291,687
3264,1919,1603,0,1626,41
3264,1921,1388,-16,1401,16
3264,1925,1434,21,1446,64
3264,1926,1051,103,1078,170
3264,1940,509,257,581,399
3264,1974,635,258,701,393
3264,1983,-78,539,96,739
3264,1984,829,8,842,41
3264,1996,928,3,943,34
3264,2009,1422,-12,1437,19
3264,2013,946,0,957,31
3264,2021,1436,22,1458,68
3264,2022,1438,-12,1455,21
3264,2025,170,45,191,85
3264,2033,1688,133,1736,203
3264,2037,1645,-10,1668,27
3265,1775,972,118,1004,195
3265,1820,1573,13,1585,36
3265,1823,1395,-17,1409,15
3265,1864,182,47,212,86
3265,1917,137,475,292,684
3265,1919,1606,0,1626,41
3265,1921,1388,-16,1401,16
3265,1925,1435,21,1447,64
3265,1926,1050,103,1078,171
3265,1940,510,257,584,399
3265,1974,635,258,703,391
3265,1983,-88,542,98,744
3265,1984,830,9,842,41
3265,1996,928,3,943,34
3265,2009,1422,-12,1437,19
3265,2013,945,0,959,31
3265,2021,1437,22,1459,68
3265,2022,1438,-12,1456,21
3265,2025,170,45,197,85
3265,2033,1688,133,1735,203
3265,2037,1645,-10,1667,27
3266,1775,971,118,1003,195
3266,1820,1573,13,1583,36
3266,1823,1395,-17,1409,15
3266,1864,181,47,211,86
3266,1917,139,473,292,681
3266,1919,1608,0,1625,40
3266,1921,1387,-16,1401,16
3266,1925,1436,21,1447,64
3266,1926,1050,103,1078,158
3266,1940,511,257,587,398
3266,1974,636,258,703,389
3266,1983,-98,545,99,759
3266,1984,829,9,842,41
3266,1996,927,3,943,34
3266,2009,1422,-12,1438,19
3266,2013,945,0,960,31
3266,2021,1438,22,1460,67
3266,2022,1438,-11,1457,21
3266,2025,169,45,195,85
3266,2033,1688,133,1735,203
3266,2037,1645,-10,1666,28
3267,1775,971,118,1003,195
3267,1804,1591,15,1597,24
3267,1820,1574,13,1583,36
3267,1823,1394,-17,1409,15
3267,1864,181,47,209,86
3267,1917,140,471,293,679
3267,1919,1610,0,1626,38
3267,1921,1387,-16,1401,16
3267,1925,1433,21,1448,65
3267,1926,1050,103,1078,171
3267,1940,512,257,590,397
3267,1974,638,257,703,387
3267,1983,-108,549,100,772
3267,1984,830,9,843,41
3267,1996,927,3,942,35
3267,2009,1422,-12,1438,19
3267,2013,945,1,961,30
3267,2021,1439,21,1460,67
3267,2022,1438,-11,1457,21
3267,2025,169,45,194,85
3267,2033,1688,133,1735,203
3267,2037,1645,-10,1665,28
3268,1775,970,118,1003,195
3268,1804,1590,10,1597,24
3268,1820,1574,13,1584,36
3268,1823,1394,-17,1409,15
3268,1864,180,47,208,86
3268,1917,142,470,293,675
3268,1919,1611,0,1626,40
3268,1921,1386,-16,1401,16
3268,1925,1433,21,1448,65
3268,1926,1049,103,1078,172
3268,1940,514,257,592,396
3268,1974,641,256,702,384
3268,1983,-118,553,101,782
3268,1984,830,9,843,40
3268,1996,926,3,942,35
3268,2009,1422,-12,1439,19
3268,2013,945,1,961,31
3268,2021,1439,22,1461,67
3268,2022,1438,-11,1458,21
3268,2025,169,45,192,85
3268,2033,1687,133,1735,203
3268,2037,1645,-10,1664,28
3269,1775,969,118,1003,195
3269,1804,1590,4,1598,32
3269,1820,1574,13,1584,35
3269,1823,1394,-17,1409,15
3269,1864,180,47,206,86
3269,1917,143,469,299,671
3269,1919,1611,-1,1627,40
3269,1921,1385,-16,1401,16
3269,1925,1433,21,1449,65
3269,1926,1049,103,1078,172
3269,1940,515,257,594,394
3269,1974,647,256,700,381
3269,1983,-128,558,102,791
3269,1984,829,9,843,40
3269,1996,926,3,941,35
3269,2009,1422,-12,1439,19
3269,2013,945,1,961,31
3269,2021,1439,22,1462,67
3269,2022,1439,-11,1458,22
3269,2025,168,45,190,85
3269,2033,1687,133,1735,203
3269,2037,1645,-11,1662,28
3270,1775,968,118,1003,195
3270,1804,1590,4,1598,32
3270,1820,1574,13,1584,27
3270,1823,1394,-17,1409,15
3270,1864,181,47,204,86
3270,1917,145,468,303,666
3270,1919,1610,-1,1628,40
3270,1921,1385,-16,1400,16
3270,1925,1433,21,1449,65
3270,1926,1048,103,1078,172
3270,1940,518,256,596,392
3270,1974,653,254,699,381
3270,1983,-139,563,102,798
3270,1984,830,9,843,41
3270,1996,927,3,940,35
3270,2009,1422,-12,1440,20
3270,2013,946,0,961,31
3270,2021,1439,22,1463,67
3270,2022,1439,-11,1458,22
3270,2025,168,45,189,85
3270,2033,1687,133,1734,203
3270,2037,1645,-11,1661,28
3271,1775,968,118,1003,195
3271,1804,1589,4,1598,32
3271,1820,1574,13,1584,27
3271,1823,1394,-17,1409,14
3271,1864,181,46,202,86
3271,1917,147,467,306,661
3271,1919,1610,0,1629,40
3271,1921,1385,-16,1400,16
3271,1925,1433,21,1450,65
3271,1926,1048,102,1077,172
3271,1940,520,255,598,390
3271,1974,660,253,698,382
3271,1983,-149,567,100,802
3271,1984,830,8,843,41
3271,1996,927,3,938,35
3271,2009,1423,-12,1441,20
3271,2013,947,0,961,31
3271,2021,1439,22,1463,67
3271,2022,1440,-11,1458,22
3271,2025,167,45,188,85
3271,2033,1687,133,1734,203
3271,2037,1644,-11,1660,26
3272,1775,967,118,1003,195
3272,1804,1589,4,1598,32
3272,1820,1574,13,1584,27
3272,1823,1393,-17,1409,14
3272,1864,180,46,199,86
3272,1917,150,466,308,657
3272,1919,1610,0,1630,40
3272,1921,1385,-16,1400,15
3272,1925,1433,21,1450,65
3272,1926,1048,102,1077,172
3272,1940,523,254,599,387
3272,1974,664,251,697,382
3272,1983,-160,571,97,806
3272,1984,831,8,843,41
3272,1996,927,3,937,35
3272,2009,1423,-13,1441,20
3272,2013,948,0,962,31
3272,2021,1439,22,1464,67
3272,2022,1441,-11,1458,22
3272,2025,167,45,188,85
3272,2028,1243,-5,1245,4
3272,2033,1686,134,1734,203
3272,2037,1643,-11,1659,26
3273,1775,967,118,1003,195
3273,1804,1589,4,1597,32
3273,1820,1574,17,1582,27
3273,1823,1393,-17,1408,14
3273,1864,180,46,196,86
3273,1917,152,466,308,655
3273,1919,1609,0,1631,40
3273,1921,1385,-16,1399,15
3273,1925,1433,21,1451,64
3273,1926,1047,102,1076,172
3273,1940,527,253,599,385
3273,1974,665,250,702,382
3273,1983,-171,575,90,810
3273,1984,832,8,842,41
3273,1996,927,3,936,35
3273,2009,1424,-13,1442,20
3273,2013,949,0,962,31
3273,2021,1439,22,1464,66
3273,2022,1442,-11,1458,22
3273,2025,166,45,188,85
3273,2028,1243,-5,1245,4
3273,2033,1686,134,1734,203
3273,2037,1642,-11,1659,28
3274,1775,966,118,1003,195
3274,1804,1589,4,1597,32
3274,1820,1574,17,1596,27
3274,1823,1393,-17,1408,14
3274,1864,178,46,196,86
3274,1917,155,465,307,654
3274,1919,1609,0,1632,39
3274,1921,1384,-16,1399,15
3274,1925,1432,21,1452,64
3274,1926,1047,102,1076,172
3274,1940,531,251,599,382
3274,1974,666,249,708,382
3274,1983,-182,579,80,811
3274,1984,833,8,842,41
3274,1996,925,3,935,35
3274,2009,1425,-13,1442,20
3274,2013,951,0,961,31
3274,2021,1440,22,1465,66
3274,2022,1444,-11,1458,22
3274,2025,165,45,188,85
3274,2028,1241,-11,1245,4
3274,2033,1685,134,1733,204
3274,2037,1641,-11,1658,28
3275,1775,966,119,1002,196
3275,1804,1589,-1,1600,32
3275,1820,1575,17,1596,27
3275,1823,1393,-17,1408,14
3275,1864,177,46,197,86
3275,1917,158,464,305,654
3275,1919,1609,0,1633,39
3275,1921,1384,-16,1399,15
3275,1925,1432,21,1452,64
3275,1926,1046,102,1076,172
3275,1940,536,250,599,380
3275,1974,666,248,713,382
3275,1983,-192,583,67,811
3275,1984,834,8,842,41
3275,1996,924,3,933,35
3275,2009,1425,-13,1443,20
3275,2013,952,0,961,31
3275,2021,1440,22,1465,66
3275,2022,1445,-11,1458,22
3275,2025,165,46,188,85
3275,2028,1241,-22,1247,6
3275,2033,1685,134,1733,202
3275,2037,1639,-11,1657,28
3276,1775,965,119,1002,197
3276,1804,1588,-1,1600,32
3276,1820,1575,17,1597,27
3276,1823,1393,-17,1407,14
3276,1864,176,46,197,86
3276,1917,159,462,304,654
3276,1919,1610,0,1634,40
3276,1921,1384,-16,1398,15
3276,1925,1432,21,1453,64
3276,1926,1046,102,1075,172
3276,1940,539,248,599,380
3276,1974,664,248,719,382
3276,1983,-202,586,52,811
3276,1984,835,8,842,41
3276,1996,924,2,932,34
3276,2009,1426,-13,1444,20
3276,2013,954,0,962,31
3276,2021,1441,22,1465,66
3276,2022,1445,-11,1458,22
3276,2025,164,46,184,84
3276,2028,1240,-22,1246,6
3276,2033,1684,134,1733,202
3276,2037,1636,-11,1657,28
3277,1775,964,119,1002,182
3277,1804,1588,-1,1600,32
3277,1820,1575,18,1597,27
3277,1823,1393,-17,1407,14
3277,1864,175,46,197,86
3277,1917,160,461,307,690
3277,1919,1610,0,1635,40
3277,1921,1384,-16,1398,15
3277,1925,1433,21,1454,64
3277,1926,1045,102,1075,173
3277,1940,542,247,599,380
3277,1974,662,248,724,382
3277,1983,-213,589,48,810
3277,1984,836,8,843,41
3277,1996,923,2,932,34
3277,2009,1426,-13,1444,20
3277,2013,955,0,963,31
3277,2021,1441,21,1465,66
3277,2022,1445,-11,1458,22
3277,2025,163,46,184,84
3277,2028,1238,-22,1246,6
3277,2033,1684,135,1732,202
3277,2037,1634,-10,1656,28
3278,1775,964,120,1002,197
3278,1804,1588,-1,1600,32
3278,1820,1575,18,1597,27
3278,1823,1393,-17,1406,14
3278,1864,174,46,197,86
3278,1917,161,459,310,687
3278,1919,1611,0,1636,40
3278,1921,1385,-16,1398,15
3278,1925,1433,21,1455,64
3278,1926,1044,103,1074,173
3278,1940,545,245,599,377
3278,1974,660,248,730,382
3278,1983,-226,592,51,810
3278,1984,838,8,844,39
3278,1996,922,3,932,35
3278,2009,1425,-13,1445,20
3278,2013,955,0,964,31
3278,2021,1442,21,1465,66
3278,2022,1445,-11,1458,22
3278,2025,163,46,189,84
3278,2028,1236,-22,1247,6
3278,2033,1683,135,1731,203
3278,2037,1632,-10,1656,28
3279,1775,964,120,1001,198
3279,1804,1588,0,1600,32
3279,1820,1576,18,1597,27
3279,1823,1392,-17,1406,12
3279,1864,173,47,198,86
3279,1917,162,458,312,683
3279,1919,1613,0,1637,40
3279,1921,1385,-16,1397,15
3279,1925,1433,21,1455,64
3279,1926,1044,104,1074,173
3279,1940,547,244,600,380
3279,1974,660,248,734,382
3279,1983,-239,594,53,809
3279,1984,838,8,845,39
3279,1996,921,3,932,35
3279,2009,1425,-13,1446,20
3279,2013,955,0,965,30
3279,2021,1442,21,1465,66
3279,2022,1445,-11,1459,22
3279,2025,162,46,189,84
3279,2028,1235,-21,1246,6
3279,2033,1683,135,1730,203
3279,2037,1631,-10,1655,28
3280,1775,963,120,1001,198
3280,1804,1590,0,1599,23
3280,1820,1576,18,1597,27
3280,1823,1392,-17,1406,12
3280,1864,172,47,198,86
3280,1917,163,456,315,678
3280,1919,1615,0,1638,40
3280,1921,1384,-16,1397,15
3280,1925,1433,21,1456,62
3280,1926,1043,105,1074,174
3280,1940,549,244,602,380
3280,1974,660,248,738,381
3280,1983,-250,598,56,809
3280,1984,839,8,845,41
3280,1996,920,3,933,35
3280,2009,1425,-13,1446,19
3280,2013,955,0,966,30
3280,2021,1443,21,1465,66
3280,2022,1445,-11,1459,23
3280,2025,161,46,189,84
3280,2028,1234,-21,1247,6
3280,2033,1683,135,1729,203
3280,2037,1631,-9,1653,27
3281,1775,963,120,1000,199
3281,1804,1589,0,1599,23
3281,1820,1577,18,1597,27
3281,1823,1391,-17,1405,11
3281,1864,170,47,197,86
3281,1917,164,455,318,671
3281,1919,1617,-1,1639,39
3281,1921,1384,-16,1397,15
3281,1925,1434,21,1456,62
3281,1926,1043,105,1073,174
3281,1940,549,243,609,380
3281,1974,660,248,741,380
3281,1983,-265,602,59,817
3281,1984,839,8,846,41
3281,1996,919,3,933,35
3281,2009,1425,-12,1447,20
3281,2013,954,0,967,30
3281,2021,1444,21,1465,66
3281,2022,1445,-10,1460,22
3281,2025,160,46,189,85
3281,2028,1234,-21,1247,6
3281,2033,1682,135,1728,203
3281,2037,1630,-9,1653,27
3282,1775,962,121,1000,199
3282,1804,1590,0,1599,19
3282,1820,1577,18,1597,27
3282,1823,1391,-18,1405,11
3282,1864,169,47,197,86
3282,1917,165,453,320,664
3282,1919,1619,-1,1639,39
3282,1921,1383,-17,1397,15
3282,1925,1435,20,1457,61
3282,1926,1042,106,1072,175
3282,1940,550,244,615,380
3282,1974,662,248,743,378
3282,1983,-287,605,64,836
3282,1984,839,8,846,40
3282,1996,918,3,933,35
3282,2009,1425,-12,1447,20
3282,2013,955,0,969,30
3282,2021,1445,21,1464,66
3282,2022,1445,-10,1460,22
3282,2025,159,46,189,85
3282,2028,1233,-21,1246,7
3282,2033,1682,135,1727,203
3282,2037,1633,-9,1653,26
3283,1775,962,121,999,199
3283,1804,1590,0,1598,13
3283,1820,1589,13,1596,22
3283,1823,1390,-18,1405,13
3283,1864,169,47,195,86
3283,1917,167,452,322,658
3283,1919,1621,-1,1640,39
3283,1921,1383,-17,1397,15
3283,1925,1435,20,1458,61
3283,1926,1042,106,1072,175
3283,1940,551,244,620,380
3283,1974,665,247,744,376
3283,1983,-308,609,69,853
3283,1984,839,8,848,40
3283,1996,917,4,933,35
3283,2009,1425,-12,1447,20
3283,2013,955,0,970,30
3283,2021,1446,20,1464,63
3283,2022,1445,-10,1461,23
3283,2025,159,46,189,85
3283,2028,1233,-21,1247,7
3283,2033,1681,135,1726,204
3283,2037,1635,-9,1652,26
3284,1775,962,121,999,199
3284,1804,1590,0,1598,13
3284,1820,1589,13,1596,22
3284,1823,1390,-18,1404,13
3284,1864,168,47,193,86
3284,1917,168,450,323,654
3284,1919,1623,-2,1641,39
3284,1921,1383,-17,1396,15
3284,1925,1436,20,1458,64
3284,1926,1041,106,1071,175
3284,1940,553,244,623,379
3284,1974,668,246,745,373
3284,1983,-329,614,74,867
3284,1984,839,8,850,40
3284,1996,916,4,933,35
3284,2009,1425,-12,1448,20
3284,2013,955,0,970,30
3284,2021,1447,20,1464,63
3284,2022,1445,-10,1462,23
3284,2025,158,46,189,85
3284,2028,1232,-21,1246,7
3284,2033,1681,135,1725,204
3284,2037,1635,-9,1650,25
3285,1775,961,120,998,199
3285,1804,1590,0,1598,13
3285,1820,1589,13,1597,22
3285,1823,1390,-18,1404,13
3285,1864,167,47,192,86
3285,1917,170,448,324,650
3285,1919,1626,-2,1641,39
3285,1921,1382,-17,1396,15
3285,1925,1437,20,1458,64
3285,1926,1041,106,1071,175
3285,1940,556,244,625,378
3285,1974,671,246,745,369
3285,1983,-348,620,78,878
3285,1984,838,8,851,40
3285,1996,916,4,932,35
3285,2009,1426,-12,1448,20
3285,2013,955,0,971,30
3285,2021,1448,20,1464,66
3285,2022,1445,-10,1462,23
3285,2025,157,46,188,85
3285,2028,1232,-21,1246,7
3285,2033,1680,135,1724,204
3285,2037,1636,-10,1649,25
3286,1775,961,120,997,199
3286,1804,1588,3,1597,38
3286,1820,1590,8,1597,22
3286,1823,1390,-18,1404,13
3286,1864,166,47,190,86
3286,1917,170,446,325,651
3286,1919,1626,-2,1643,39
3286,1921,1382,-17,1396,15
3286,1925,1438,20,1459,63
3286,1926,1040,106,1071,176
3286,1940,558,244,625,377
3286,1974,675,245,746,366
3286,1983,-365,626,82,885
3286,1984,838,8,851,40
3286,1996,916,4,932,35
3286,2009,1426,-12,1448,20
3286,2013,956,0,972,30
3286,2021,1448,20,1464,66
3286,2022,1446,-10,1463,23
3286,2025,156,46,188,85
3286,2028,1232,-21,1245,7
3286,2033,1679,135,1724,204
3286,2037,1637,-10,1647,25
3287,1775,961,120,996,199
3287,1820,1590,7,1597,22
3287,1823,1389,-18,1404,13
3287,1864,166,47,188,86
3287,1917,171,444,325,651
3287,1919,1625,-2,1645,39
3287,1921,1382,-17,1396,14
3287,1925,1439,20,1459,63
3287,1926,1040,106,1071,176
3287,1940,561,244,625,374
3287,1974,680,243,745,366
3287,1983,-380,631,85,890
3287,1984,838,8,852,40
3287,1996,915,4,931,35
3287,2009,1426,-12,1448,20
3287,2013,957,0,972,30
3287,2021,1448,20,1465,65
3287,2022,1446,-10,1463,23
3287,2025,156,46,187,85
3287,2028,1232,-21,1244,7
3287,2033,1678,135,1724,204
3287,2037,1636,-10,1646,25
3288,1775,960,120,995,199
3288,1820,1591,7,1597,22
3288,1823,1389,-18,1403,13
3288,1864,165,47,186,86
3288,1917,172,443,326,651
3288,1919,1625,-2,1648,39
3288,1921,1382,-17,1396,14
3288,1925,1440,19,1460,63
3288,1926,1039,105,1071,176
3288,1940,564,244,625,371
3288,1974,685,242,745,366
3288,1983,-393,636,88,893
3288,1984,838,8,852,40
3288,1989,1099,80,1110,94
3288,1996,915,4,930,35
3288,2009,1427,-12,1448,20
3288,2013,957,0,973,30
3288,2021,1448,20,1465,65
3288,2022,1447,-10,1464,23
3288,2025,155,46,186,85
3288,2028,1232,-21,1243,7
3288,2033,1677,135,1724,204
3288,2037,1631,-10,1645,26
3289,1775,960,121,995,199
3289,1820,1588,7,1597,36
3289,1823,1389,-18,1403,13
3289,1864,164,46,183,87
3289,1917,173,442,326,651
3289,1919,1625,-1,1650,39
3289,1921,1381,-17,1395,14
3289,1925,1441,19,1460,63
3289,1926,1039,105,1071,176
3289,1940,567,243,624,368
3289,1974,691,241,743,367
3289,1983,-404,641,90,896
3289,1984,838,8,852,40
3289,1989,1098,80,1109,94
3289,1996,915,4,929,35
3289,2009,1427,-12,1449,20
3289,2013,958,0,973,30
3289,2021,1447,20,1466,65
3289,2022,1449,-10,1464,23
3289,2025,155,46,177,85
3289,2028,1232,-21,1241,7
3289,2033,1676,134,1724,204
3289,2037,1630,-11,1644,28
3290,1775,960,121,994,199
3290,1804,1592,5,1599,14
3290,1820,1590,2,1597,35
3290,1823,1388,-18,1403,13
3290,1864,164,46,180,87
3290,1917,172,441,326,651
3290,1919,1624,-1,1652,38
3290,1921,1381,-17,1395,14
3290,1925,1443,19,1460,63
3290,1926,1039,105,1070,176
3290,1940,570,242,624,366
3290,1974,697,239,742,362
3290,1983,-411,647,92,897
3290,1984,838,8,853,40
3290,1989,1098,80,1109,97
3290,1996,915,4,928,35
3290,2009,1428,-12,1449,20
3290,2013,959,0,973,30
3290,2021,1447,20,1466,65
3290,2022,1450,-10,1465,23
3290,2025,154,46,176,85
3290,2028,1233,-21,1240,7
3290,2033,1676,134,1723,204
3290,2037,1628,-11,1643,28
3291,1775,960,121,994,199
3291,1820,1591,1,1597,17
3291,1823,1387,-18,1403,13
3291,1864,162,46,181,87
3291,1917,172,440,327,651
3291,1919,1624,-1,1653,38
3291,1921,1381,-17,1395,14
3291,1925,1443,19,1460,63
3291,1926,1038,104,1070,176
3291,1940,573,241,623,364
3291,1974,702,239,741,367
3291,1984,838,8,853,40
3291,1989,1097,80,1108,97
3291,1996,915,4,927,35
3291,2009,1428,-12,1449,20
3291,2013,961,0,973,30
3291,2021,1447,20,1467,65
3291,2022,1451,-10,1465,24
3291,2025,154,46,176,85
3291,2028,1233,-21,1239,7
3291,2033,1675,134,1723,205
3291,2037,1627,-10,1642,28
3292,1775,960,121,993,199
3292,1820,1590,1,1598,27
3292,1823,1386,-18,1402,13
3292,1864,161,46,181,87
3292,1871,751,24,755,32
3292,1917,172,439,327,651
3292,1919,1624,-1,1655,38
3292,1921,1381,-17,1395,14
3292,1925,1443,19,1461,63
3292,1926,1038,105,1069,175
3292,1940,575,240,623,364
3292,1974,705,238,741,366
3292,1984,838,8,853,40
3292,1989,1097,80,1108,100
3292,1996,915,4,926,35
3292,2009,1429,-12,1449,20
3292,2013,962,0,973,30
3292,2021,1447,20,1467,65
3292,2022,1452,-10,1466,24
3292,2025,153,46,172,69
3292,2028,1232,-21,1238,7
3292,2033,1674,135,1723,205
3292,2037,1625,-10,1642,28
3293,1775,960,121,992,199
3293,1820,1589,1,1599,27
3293,1823,1386,-18,1402,13
3293,1864,160,46,181,87
3293,1871,752,24,756,32
3293,1917,172,438,327,651
3293,1919,1625,-1,1656,38
3293,1921,1381,-17,1395,14
3293,1925,1443,19,1461,63
3293,1926,1038,105,1069,175
3293,1940,576,238,625,364
3293,1974,706,238,743,367
3293,1984,838,8,853,40
3293,1989,1096,80,1106,94
3293,1996,915,4,925,35
3293,2009,1430,-12,1448,21
3293,2013,964,0,973,30
3293,2021,1447,20,1468,65
3293,2022,1453,-10,1467,22
3293,2025,153,46,178,83
3293,2028,1231,-21,1238,7
3293,2033,1673,135,1722,205
3293,2037,1622,-9,1642,29
3294,1775,959,121,992,200
3294,1820,1590,6,1598,27
3294,1823,1386,-18,1402,13
3294,1864,158,46,181,87
3294,1871,751,20,757,44
3294,1917,172,437,328,650
3294,1919,1626,-1,1656,38
3294,1921,1381,-17,1394,14
3294,1925,1444,19,1462,63
3294,1926,1037,105,1068,176
3294,1940,577,236,628,365
3294,1974,708,238,748,366
3294,1984,839,8,853,40
3294,1996,915,3,924,35
3294,2009,1431,-12,1448,21
3294,2013,965,0,973,30
3294,2021,1447,20,1469,64
3294,2022,1452,-10,1468,23
3294,2025,153,46,176,85
3294,2028,1230,-21,1237,7
3294,2033,1673,135,1721,205
3294,2037,1620,-9,1641,29
3295,1775,959,122,991,200
3295,1804,1591,4,1597,14
3295,1820,1590,7,1597,25
3295,1823,1386,-18,1401,13
3295,1864,156,47,182,87
3295,1871,751,20,758,44
3295,1917,173,436,328,650
3295,1919,1627,-1,1657,38
3295,1921,1381,-17,1394,14
3295,1925,1444,19,1463,63
3295,1926,1036,106,1068,178
3295,1940,578,235,630,365
3295,1974,709,238,755,366
3295,1984,839,8,853,40
3295,1996,916,3,923,35
3295,2009,1432,-12,1448,21
3295,2013,966,-1,973,30
3295,2021,1447,20,1470,64
3295,2022,1452,-10,1468,23
3295,2025,152,46,175,85
3295,2028,1229,-21,1237,7
3295,2033,1672,135,1721,205
3295,2037,1618,-8,1641,28
3296,1775,959,122,991,200
3296,1804,1590,4,1597,14
3296,1820,1589,7,1597,27
3296,1823,1386,-18,1401,12
3296,1864,154,47,182,87
3296,1871,750,16,759,44
3296,1917,175,435,328,649
3296,1919,1629,-2,1657,38
3296,1921,1380,-17,1394,14
3296,1925,1444,19,1464,63
3296,1926,1036,107,1068,178
3296,1940,578,234,633,365
3296,1974,710,238,760,366
3296,1984,840,8,853,40
3296,1996,915,3,922,35
3296,2009,1433,-12,1448,21
3296,2013,967,-1,974,30
3296,2021,1447,20,1470,64
3296,2022,1452,-10,1469,23
3296,2025,152,46,175,85
3296,2028,1227,-21,1237,7
3296,2033,1671,135,1720,206
3296,2037,1618,-8,1640,28
3297,1775,958,122,990,201
3297,1804,1579,29,1585,38
3297,1820,1589,8,1598,27
3297,1823,1386,-18,1401,12
3297,1864,153,47,182,87
3297,1871,751,16,760,43
3297,1917,176,434,329,647
3297,1919,1630,-2,1657,38
3297,1921,1380,-17,1394,14
3297,1925,1444,20,1464,63
3297,1926,1035,107,1067,178
3297,1940,579,233,635,365
3297,1974,710,238,764,365
3297,1984,841,8,853,40
3297,1996,915,3,923,35
3297,2009,1434,-12,1448,21
3297,2013,967,-1,974,30
3297,2021,1448,20,1471,64
3297,2022,1452,-9,1470,23
3297,2025,151,46,176,85
3297,2028,1226,-21,1237,7
3297,2033,1671,136,1720,206
3297,2037,1617,-8,1639,28
3298,1775,958,123,989,201
3298,1804,1577,9,1597,39
3298,1820,1590,17,1597,27
3298,1823,1386,-18,1400,12
3298,1864,151,47,182,86
3298,1871,750,15,761,43
3298,1917,178,432,329,646
3298,1919,1633,-2,1657,37
3298,1921,1380,-17,1394,14
3298,1925,1444,20,1464,62
3298,1926,1035,108,1067,178
3298,1940,578,232,638,365
3298,1974,709,238,767,364
3298,1984,842,8,853,40
3298,1996,914,3,923,35
3298,2009,1434,-12,1448,21
3298,2013,967,-1,975,30
3298,2021,1448,20,1472,64
3298,2022,1452,-9,1470,23
3298,2025,150,46,176,85
3298,2028,1225,-20,1237,7
3298,2033,1670,136,1719,205
3298,2037,1617,-8,1637,28
3299,1775,957,123,989,202
3299,1804,1576,29,1584,39
3299,1820,1587,26,1595,35
3299,1823,1386,-18,1400,12
3299,1864,151,47,181,86
3299,1871,750,11,761,43
3299,1917,181,430,330,644
3299,1919,1635,-3,1656,37
3299,1921,1380,-17,1394,14
3299,1925,1444,20,1465,62
3299,1926,1034,109,1066,179
3299,1940,578,232,641,364
3299,1974,710,238,768,362
3299,1984,842,8,853,40
3299,1996,913,3,923,35
3299,2009,1434,-12,1448,21
3299,2013,966,0,978,30
3299,2021,1449,20,1472,64
3299,2022,1452,-9,1471,24
3299,2025,150,47,176,85
3299,2028,1224,-20,1237,7
3299,2033,1670,136,1719,205
3299,2037,1617,-8,1636,29
3300,1775,957,123,988,202
3300,1804,1575,21,1585,39
3300,1820,1587,26,1595,35
3300,1823,1386,-18,1400,12
3300,1864,150,47,180,87
3300,1871,750,11,761,43
3300,1917,184,429,330,641
3300,1919,1637,-3,1655,37
3300,1921,1380,-18,1394,14
3300,1925,1445,20,1465,62
3300,1926,1034,109,1066,179
3300,1940,578,232,644,364
3300,1974,711,238,768,361
3300,1984,843,7,853,40
3300,1989,1086,127,1094,141
3300,1996,911,4,923,35
3300,2009,1434,-12,1448,21
3300,2013,966,0,979,29
3300,2021,1450,20,1473,64
3300,2022,1453,-9,1471,24
3300,2025,149,47,176,85
3300,2028,1224,-20,1237,7
3300,2033,1669,137,1719,205
